id,SALE PRICE
test5812,2627598.5766351325
test5813,409712.30398843694
test5814,186992.0137015113
test5815,1477031.5142035258
test5816,1191816.7299250676
test5817,1101134.8796764857
test5818,495022.6592267633
test5819,397497.88186145667
test5820,1027576.4432788661
test5821,383219.1657607157
test5822,947867.0438647141
test5823,992398.2894652444
test5824,1624242.4987774442
test5825,835920.4664954618
test5826,-593003.5927414712
test5827,55484.8438101504
test5828,3107176.136438611
test5829,723607.1152195525
test5830,638924.1263809784
test5831,306068.9989735874
test5832,702508.4808681814
test5833,898959.6341844377
test5834,831350.6851298799
test5835,604596.7784610648
test5836,391685.77359973476
test5837,652090.717698212
test5838,914001.0659904853
test5839,475676.26762221183
test5840,3138171.49893696
test5841,1494333.2481551766
test5842,1040263.0214791093
test5843,196286.17867172346
test5844,939120.8338897269
test5845,545039.6235332792
test5846,600977.7824517858
test5847,287765.2303856346
test5848,377474.1307061522
test5849,1110591.433197981
test5850,585638.7227631442
test5851,1206674.403112399
test5852,-377515.9387477471
test5853,1681567.324936139
test5854,5623719.1160676405
test5855,-826462.6951843335
test5856,-1036314.660653092
test5857,2268833.582753567
test5858,930734.9683729472
test5859,2429046.2482508663
test5860,585041.3504290232
test5861,1017130.494235677
test5862,463851.09506044746
test5863,1212333.082475745
test5864,4512369.005025862
test5865,964786.3946069803
test5866,-389671.38929152465
test5867,4770349.237891365
test5868,558151.1650603524
test5869,282477.0526395275
test5870,-22306.762871100334
test5871,-417226.9523900002
test5872,670103.0046216693
test5873,-25735.670972917927
test5874,229634.90562787536
test5875,1473519.9966138336
test5876,365093.9267406375
test5877,1894025.4388783958
test5878,726038.658519065
test5879,603030.4509375659
test5880,502856.18330619414
test5881,2428706.7809094167
test5882,636155.3573806488
test5883,-876782.816926504
test5884,1601875.101792638
test5885,1191816.7299250676
test5886,7555466.351252079
test5887,366479.92649516556
test5888,3694332.2653557123
test5889,363336.3795683852
test5890,-758448.2508879923
test5891,585638.7227631442
test5892,48375899.88278115
test5893,696682.0262513772
test5894,629029.7253043563
test5895,592329.7363081615
test5896,1182237.3655647542
test5897,763143.3962816027
test5898,999550.0935881713
test5899,700922.5620800016
test5900,-191650.7793761848
test5901,223817.88010896998
test5902,607279.0631717385
test5903,2028916.938146502
test5904,5094466.617132895
test5905,1555060.9192312148
test5906,475451.1885932069
test5907,480466.4764761949
test5908,1184553.064138649
test5909,301453.756245482
test5910,1251665.8161890558
test5911,317582.41423660074
test5912,-72757.25560760964
test5913,373827.04720976576
test5914,705940.7900428184
test5915,639121.5258094117
test5916,-43200.37591146445
test5917,32988645.036857024
test5918,-92487.23629713408
test5919,981708.518929126
test5920,552647.1092112893
test5921,1191816.7299250676
test5922,306507.9862394186
test5923,1607685.1404361879
test5924,228208.1923727952
test5925,530168.8681373883
test5926,1885168.412549426
test5927,909557.2833075477
test5928,-54535.40738690598
test5929,-112646.39219845319
test5930,281642.489166141
test5931,-211882.83672543126
test5932,935898.6436750883
test5933,316355.1453444533
test5934,273152.6250981253
test5935,1394206.3302232437
test5936,-189852.7796763128
test5937,544541.1735871851
test5938,506040.61363818706
test5939,1929727.670058842
test5940,1561175.0878484335
test5941,1584685.6700256714
test5942,175343.95437692222
test5943,347696.88819617336
test5944,221497.05729429354
test5945,1004524.469866889
test5946,-340894.35067026643
test5947,683142.8897279929
test5948,416174.8447669406
test5949,186716.01825965405
test5950,1669708.9289877939
test5951,530422.1800668489
test5952,479760.7524282122
test5953,1338326.3898986958
test5954,917761.9775158339
test5955,486419.4464963032
test5956,2271322.538594485
test5957,14900396.999613967
test5958,283236.7268952816
test5959,744149.1741751751
test5960,389899.3961653013
test5961,645784.8322714157
test5962,1593424.4852861557
test5963,650484.2845453536
test5964,484798.2143682353
test5965,2261648.7125813356
test5966,-106504.56300365599
test5967,1823720.6212373972
test5968,1379837.3337738025
test5969,360642.41347666935
test5970,1304502.5006361934
test5971,1970677.576602813
test5972,919836.0865900101
test5973,126093.45249964367
test5974,561707.8566412651
test5975,585638.7227631442
test5976,10931784.878435044
test5977,1038883.1748603239
test5978,310042.5031429352
test5979,574801.8960693963
test5980,1590352.2283136318
test5981,865507.4574517437
test5982,466438.65430866915
test5983,843414.1416916955
test5984,421570.54519290617
test5985,1153309.7870742998
test5986,1072359.2619043435
test5987,1503292.8463748978
test5988,486687.188947406
test5989,549629.2868010649
test5990,497224.6396104095
test5991,1851889.5820361164
test5992,547630.0618357279
test5993,700843.8605711468
test5994,771033.5720151456
test5995,385156.0211348124
test5996,1279833.0340238009
test5997,485201.09075812215
test5998,1004253.8680459204
test5999,184339.74686950608
test6000,673243.411880392
test6001,-57471.08942245878
test6002,414093.42348215147
test6003,944297.5964310857
test6004,467722.97282423056
test6005,852162.7763916769
test6006,348911.9069656979
test6007,428104.2151740056
test6008,800827.6285889975
test6009,409648.61267045536
test6010,482134.37079044606
test6011,348300.4915544018
test6012,-1747511.0006202809
test6013,599751.607512448
test6014,569537.2849844412
test6015,3000313.8253507037
test6016,-2974591.2604415244
test6017,518018.02987579163
test6018,2402212.5527408654
test6019,247859.2913349613
test6020,602495.9407376157
test6021,1439600.0733703312
test6022,6581077.632931691
test6023,1177307.3782670596
test6024,975397.6037308932
test6025,1553229.6027400878
test6026,898800.3365414668
test6027,423282.26874383655
test6028,12113618.7513483
test6029,2423676.244358422
test6030,610922.296906138
test6031,1338496.9415594493
test6032,525976.6613020696
test6033,1817964.1884105534
test6034,452613.00907487806
test6035,674028.7556717719
test6036,2115599.9737040186
test6037,424595.1051668648
test6038,444703.4172731056
test6039,-98359.38534364128
test6040,395389.06018683524
test6041,149473.8341953801
test6042,305144.1463531129
test6043,611738.7805699729
test6044,680989.2234596971
test6045,1934296.858199113
test6046,4931432.965551481
test6047,1105326.1291554926
test6048,-399577.7570273145
test6049,160618.1291477615
test6050,1369772.7354385133
test6051,1915686.6027083367
test6052,662272.2878398153
test6053,-117797.04788028146
test6054,1296923.8818032802
test6055,409230.1147782558
test6056,761343.4967479876
test6057,-22636.59949910664
test6058,471975.8753256978
test6059,682737.1365393292
test6060,442212.9751724957
test6061,409043.7742448738
test6062,1882164.867800769
test6063,1003585.0888669823
test6064,286763.61357364664
test6065,1801422.7984766748
test6066,320612.0058296777
test6067,-140321.16597005446
test6068,367181.6808680837
test6069,245482.4197046021
test6070,560389.4492706773
test6071,-108233.31675960706
test6072,797084.7579378141
test6073,972172.9298390109
test6074,860123.4154794427
test6075,711813.3644273357
test6076,731851.7952938358
test6077,2974376.839610003
test6078,71953025.5509743
test6079,824533.4016065319
test6080,127233.67868591589
test6081,-876782.816926504
test6082,380591.65053367533
test6083,343199.8409663914
test6084,-399577.7570273145
test6085,142449.9022418973
test6086,2672541.940102894
test6087,-2526855.4657794125
test6088,89632.31913387077
test6089,534957.9728769647
test6090,1830059.8996963962
test6091,472518.69696937245
test6092,293040.2423363242
test6093,-294748.72919066646
test6094,541907.6472019493
test6095,3337430.42263062
test6096,1873653.4756203433
test6097,259524.6740138923
test6098,514855.78127437923
test6099,428653.7590041512
test6100,746841.2003843265
test6101,746938.9609279989
test6102,268719.66512383684
test6103,3441692.5044611874
test6104,775468.2120372205
test6105,434059.4272649698
test6106,443058.5346145823
test6107,457602.8852560525
test6108,880455.4892232153
test6109,456069.30571239034
test6110,255916.92839252774
test6111,2402212.5527408654
test6112,589044.4076712489
test6113,340322.1835887474
test6114,1285669.654502786
test6115,399657.37341463845
test6116,270659.1741480895
test6117,126093.45249964367
test6118,797702.1725773149
test6119,622510.3137458066
test6120,283431.79283522966
test6121,1376944.958509737
test6122,796068.1536894562
test6123,5059121.634438595
test6124,-357177.4963992173
test6125,4475367.064807843
test6126,859678.614777815
test6127,2048079.1786236386
test6128,368926.97648175247
test6129,632633.5106735836
test6130,-7395492.214543061
test6131,-1152136.3127758158
test6132,3892540.3942381362
test6133,629409.5317128195
test6134,610926.1707456093
test6135,378315.80581210996
test6136,807088.8977049264
test6137,1343363.6285154016
test6138,480347.5103244339
test6139,302529.70958873664
test6140,323706.53260586015
test6141,792166.7583908695
test6142,599160.8718044627
test6143,741570.4986171697
test6144,718446.3470702881
test6145,2256814.1024123346
test6146,2807769.355093495
test6147,350360.7813695383
test6148,527041.4056108799
test6149,524540.8321363688
test6150,5673965.218005216
test6151,630273.5937734521
test6152,806097.1887778216
test6153,875617.184758868
test6154,-21820.20509799244
test6155,712152.8317687855
test6156,-344175.7871675929
test6157,-56839.612625587964
test6158,595615.5538602477
test6159,-957220.9284289782
test6160,2763049.429812166
test6161,1066922.5748545036
test6162,457424.428268336
test6163,1371762.3715117166
test6164,384009.42965787475
test6165,1479303.106182573
test6166,2197240.6417670464
test6167,960571.2041153073
test6168,671218.6996702726
test6169,5379233.957500245
test6170,1593424.4852861557
test6171,652871.9656686891
test6172,268955.933804194
test6173,649643.9330824947
test6174,387056.0671952765
test6175,568514.062174036
test6176,206017.40036140196
test6177,425485.95260654995
test6178,552302.8826069369
test6179,850302.1335182603
test6180,2041194.1248113206
test6181,314609.5136663356
test6182,1393819.6240125978
test6183,359991.16394043644
test6184,505558.198034707
test6185,2295619.2665192634
test6186,362680.70848320634
test6187,1365843.6961158386
test6188,617635.8296032173
test6189,1339074.88388488
test6190,87600.78439996485
test6191,1091401.789851765
test6192,873922.35954171
test6193,7219655.068999056
test6194,1075258.2633137582
test6195,124060.02143062185
test6196,492868.9048588278
test6197,220008.60521240416
test6198,1639318.2990231311
test6199,6006124.898455184
test6200,405172.5490153823
test6201,614187.0331336211
test6202,283067.49219207896
test6203,618226.7732993218
test6204,451624.8024102866
test6205,789890.0839215743
test6206,-214246.23084769654
test6207,1454264.9750890916
test6208,1316444.8707543549
test6209,3586859.2344506853
test6210,488077.15595049714
test6211,538729.6922672314
test6212,130889.85240388708
test6213,1618001.4128795466
test6214,651981.8709332424
test6215,1668150.335420176
test6216,2117976.245094166
test6217,4510671.6683186125
test6218,-31123.283035349334
test6219,696350.576037752
test6220,322184.3587156284
test6221,978169.1565724012
test6222,724064.685215015
test6223,521731.8212616296
test6224,556166.6354228947
test6225,4147883.9583178656
test6226,1243747.1945794253
test6227,-19920.86076750909
test6228,380421.0907470321
test6229,551503.5983885517
test6230,279765.35565251415
test6231,834908.6178978406
test6232,1287859.0168431962
test6233,-137546.78597988235
test6234,1683933.556257309
test6235,816275.6404111808
test6236,2296909.5802726154
test6237,1066939.085867938
test6238,1005685.7130896884
test6239,1084913.4013614068
test6240,378766.6793903726
test6241,3606668.764478789
test6242,463720.16107598797
test6243,2054638.9124452667
test6244,799663.21254455
test6245,502995.21919293946
test6246,671456.6816053726
test6247,500824.0286964723
test6248,514153.81985825184
test6249,494173.91334484797
test6250,7764243.392079242
test6251,1852678.365738342
test6252,-29765.41366955056
test6253,1340308.4224423543
test6254,832261.5120273139
test6255,2088217.7526381772
test6256,-871535.0714769419
test6257,1191816.7299250676
test6258,270866.33541858685
test6259,1278023.659575555
test6260,23726614.203928426
test6261,348478.9861440613
test6262,2143775.7630443443
test6263,123491.17651242344
test6264,255826.33683976636
test6265,518502.08476124716
test6266,906387.0854993745
test6267,425616.31552027306
test6268,322873.80649630283
test6269,202354.10165251116
test6270,291692.0450445458
test6271,597697.1264749237
test6272,4686175.1999437865
test6273,908235.4824363494
test6274,417401.4163582092
test6275,156955.13726346847
test6276,674241.6084996461
test6277,319270.1924557099
test6278,133896.24977171002
test6279,380152.94299414963
test6280,193932.2431110537
test6281,699914.400049483
test6282,956097.4950931012
test6283,1343024.1611739518
test6284,1155513.7774427827
test6285,-275729.0002384477
test6286,760140.6121294064
test6287,1564941.2187547476
test6288,23726614.203928426
test6289,-802688.4744316714
test6290,1202362.538031086
test6291,185176.13673217664
test6292,505367.2398253307
test6293,659854.4173579725
test6294,398104.798918433
test6295,223077.55495054123
test6296,337972.6819465122
test6297,384359.60408286867
test6298,607149.5973319715
test6299,2471618.1828722507
test6300,1305686.3304920811
test6301,3050832.868165279
test6302,-335135.56781785004
test6303,1372824.091141638
test6304,-47607.629266587086
test6305,1191477.4812629428
test6306,268719.66512383684
test6307,-2062105.6414313633
test6308,348603.31091592065
