id,SALE PRICE
test5965,1951056.0764439362
test5966,600000.0
test5967,1758111.3314032913
test5968,1197703.388720544
test5969,256774.8824041807
test5970,1012688.7148717472
test5971,1947343.4381784291
test5972,929146.4349026891
test5973,152927.74055500934
test5974,256255.39348427905
test5975,1203025.9368311204
test5976,11244918.647783823
test5977,1029020.7088962232
test5978,311494.8708497193
test5979,473457.6646593356
test5980,1434362.4439378986
test5981,991170.6337520785
test5982,499583.6881085441
test5983,841312.1788078414
test5984,427213.995571097
test5985,1022524.9321986984
test5986,769828.5562459275
test5987,1516313.4481012851
test5988,572378.6858638327
test5989,466362.293984264
test5990,583262.6796165761
test5991,1841798.5280249165
test5992,694782.6183861665
test5993,646560.1479368138
test5994,799735.2891949412
test5995,435016.17511736334
test5996,1291844.3222607672
test5997,421474.3974267589
test5998,742997.2140933787
test5999,210535.23334860848
test6000,676180.6597226426
test6001,81056.18923564535
test6002,575461.5898611675
test6003,1071046.414349017
test6004,400398.43677330273
test6005,625916.337160685
test6006,331765.82689049863
test6007,391811.25426476635
test6008,941210.1270217458
test6009,422960.037508724
test6010,415224.47012596566
test6011,356966.2710170001
test6012,600000.0
test6013,547821.905997831
test6014,588332.1437891389
test6015,2985445.8929526336
test6016,600000.0
test6017,524376.7231744803
test6018,2631249.8325971244
test6019,576926.1276980602
test6020,302634.3772335327
test6021,1431694.9474977467
test6022,6704523.897349063
test6023,973943.3075467069
test6024,1003838.4567676237
test6025,1564436.077511553
test6026,967975.2514468158
test6027,515797.22217224224
test6028,14484821.48273129
test6029,2542451.289561294
test6030,576499.6866342928
test6031,1034807.9554514454
test6032,452371.1123742118
test6033,1829653.624970922
test6034,471155.1398212237
test6035,620125.3464652632
test6036,2359647.5462035807
test6037,586873.4244289355
test6038,629213.806766788
test6039,74155.61354183732
test6040,199931.867596732
test6041,163869.8500997154
test6042,641375.1980789889
test6043,593649.2906390318
test6044,667391.3993318528
test6045,1652391.4655521954
test6046,4506516.224691593
test6047,1145514.8074310839
test6048,600000.0
test6049,105148.62340483256
test6050,1182792.3955001896
test6051,1587721.5110409101
test6052,621161.4634516429
test6053,600000.0
test6054,1310867.0964125453
test6055,554344.0698140535
test6056,724230.7535855514
test6057,3579.4518979857676
test6058,501011.5462366163
test6059,636747.2497573941
test6060,449237.4394511132
test6061,568954.9269571444
test6062,2086720.5803964534
test6063,1003238.5201565723
test6064,282074.7379304245
test6065,2660185.7002504696
test6066,454300.1254040849
test6067,600000.0
test6068,306888.4439241709
test6069,345321.480434548
test6070,566284.8455711169
test6071,600000.0
test6072,795573.7016571955
test6073,971455.1402019239
test6074,909145.1127623301
test6075,953965.1773285788
test6076,547400.4474686694
test6077,2776016.8747884384
test6078,14229071.674563441
test6079,897196.324193688
test6080,147675.36852750042
test6081,600000.0
test6082,600000.0
test6083,350688.0678819895
test6084,600000.0
test6085,337795.19253748516
test6086,2305158.3469367865
test6087,600000.0
test6088,196166.86374458415
test6089,546805.1466809306
test6090,2179186.7735741464
test6091,400126.6794914822
test6092,63707.361006120685
test6093,600000.0
test6094,558740.0923263335
test6095,3179484.3166343956
test6096,1841935.533456895
test6097,276203.6979782074
test6098,565141.1820233715
test6099,450446.73857988056
test6100,820444.8094981397
test6101,768073.7092873153
test6102,452986.52014971443
test6103,3725200.607781374
test6104,944506.6886482066
test6105,396021.1233149667
test6106,434835.9692169841
test6107,409481.1575874388
test6108,873603.690506879
test6109,481953.29907584994
test6110,230588.18954285863
test6111,2631249.8325971244
test6112,642077.1488715124
test6113,310222.905836534
test6114,1301273.538346345
test6115,357708.32207111095
test6116,391981.6973340579
test6117,152927.74055500934
test6118,738461.4728949162
test6119,394514.2722436141
test6120,292808.3576129454
test6121,2327339.6553891255
test6122,730948.7934909742
test6123,3832375.3993093786
test6124,600000.0
test6125,2631249.8325971244
test6126,908746.9785207147
test6127,2052264.5262699479
test6128,284310.20827721944
test6129,604552.5394083143
test6130,600000.0
test6131,169263.15795164835
test6132,3174929.80036683
test6133,231700.01831776695
test6134,949065.962340957
test6135,500941.77517238236
test6136,463171.33089070825
test6137,1062099.7707653113
test6138,515108.4467181462
test6139,973017.5459766388
test6140,326851.0188395099
test6141,448397.9450901811
test6142,1014428.9320960571
test6143,762163.5428837104
test6144,628675.7865270464
test6145,2222865.0864843805
test6146,2346383.158602299
test6147,458847.2036648524
test6148,533636.7004687743
test6149,524016.7566018823
test6150,5662198.691404923
test6151,616699.1006608611
test6152,805031.5758777854
test6153,887213.4710359273
test6154,600000.0
test6155,954293.9940064579
test6156,334257.65208164067
test6157,600000.0
test6158,532407.226396789
test6159,354189.99445849087
test6160,2587794.91715378
test6161,1119690.1388601444
test6162,603660.2442452447
test6163,1365040.5880213333
test6164,332059.6447781401
test6165,1295629.9458629887
test6166,2167725.083617284
test6167,899013.0025407837
test6168,553774.7941090576
test6169,6053067.156187163
test6170,1295636.7668910718
test6171,665142.9046378523
test6172,290826.54451102624
test6173,465775.9020822508
test6174,410781.1122172128
test6175,571641.760324914
test6176,412084.88432778383
test6177,265952.87655665353
test6178,554429.2130622098
test6179,877303.172885961
test6180,1997985.7177920893
test6181,243596.20629082038
test6182,1228736.7533168807
test6183,396476.1645232934
test6184,456802.42546813085
test6185,2347810.1457999395
test6186,254703.64619767433
test6187,1290207.8611988917
test6188,628325.2847651065
test6189,1332904.9379934939
test6190,113436.89418654237
test6191,1237902.9504983276
test6192,890676.4262804351
test6193,6923652.057307506
test6194,1099039.2105908524
test6195,600000.0
test6196,527421.0716174772
test6197,414158.88512539864
test6198,1611013.0720718694
test6199,5528366.001903929
test6200,414918.22497041733
test6201,632557.7537043535
test6202,431737.9716455431
test6203,580794.9414159243
test6204,509915.4484397201
test6205,741437.7558920427
test6206,202233.5843418846
test6207,1458924.191380156
test6208,1281188.7314851535
test6209,3630504.5253450233
test6210,430170.4404862124
test6211,686194.7259570054
test6212,156709.35071531404
test6213,1601007.6574801025
test6214,599278.739556661
test6215,1482059.5970698178
test6216,2361949.2629487333
test6217,2665446.7670965325
test6218,600000.0
test6219,648983.8793562766
test6220,285422.5510242977
test6221,974849.0116560932
test6222,880626.0365768988
test6223,159983.25177885685
test6224,491912.2663575115
test6225,4063350.3473292976
test6226,803896.2541031926
test6227,6209.985321016982
test6228,524674.1293951285
test6229,473728.607452968
test6230,472905.63526591775
test6231,972890.8138698174
test6232,1046731.5897160036
test6233,62613.518151392695
test6234,1446975.848497833
test6235,827560.5621691743
test6236,2144291.5291466787
test6237,953105.3227345805
test6238,917979.7183468778
test6239,1109118.4076635356
test6240,396796.88479859976
test6241,3011547.394769073
test6242,673085.0318667439
test6243,1833349.1114394234
test6244,704949.7241183238
test6245,434472.2588446116
test6246,608268.5974341879
test6247,497681.5034337954
test6248,566396.4712470825
test6249,806720.5213217172
test6250,6762172.523002836
test6251,1822590.4039401708
test6252,600000.0
test6253,1059140.420664401
test6254,866563.4427295895
test6255,2062344.781103942
test6256,437982.2436810412
test6257,953965.1773285788
test6258,297473.91270914534
test6259,1205015.873268432
test6260,23161893.048895113
test6261,374306.8291997507
test6262,2386939.3304675324
test6263,253443.00121694477
test6264,262224.8628856628
test6265,213160.5241403547
test6266,939483.5220729271
test6267,529862.7760480746
test6268,331380.49696397583
test6269,227468.70373248612
test6270,298678.39108475763
test6271,546376.7773716664
test6272,4410487.7085037995
test6273,1050792.2126333101
test6274,423501.6270686125
test6275,371483.41885206103
test6276,659028.880716205
test6277,447622.86991763324
test6278,600000.0
test6279,442670.2536444663
test6280,440539.5164822618
test6281,529909.8875114102
test6282,953107.8275784026
test6283,1061770.9540874322
test6284,1086088.2048679844
test6285,550975.8937819967
test6286,710788.7003992526
test6287,1049522.887560952
test6288,23161893.048895113
test6289,600000.0
test6290,1033158.922821841
test6291,191985.81095361407
test6292,465180.57735715085
test6293,667047.9518423735
test6294,202562.4010197632
test6295,600000.0
test6296,484814.90400672005
test6297,401264.512812734
test6298,308712.4068209715
test6299,2311066.3926792983
test6300,1324242.1388037205
test6301,2951787.429827876
test6302,600000.0
test6303,1569388.0731835947
test6304,30731.294354186393
test6305,1221925.5588840102
test6306,452986.52014971443
test6307,600000.0
test6308,370927.50748119387
test6309,511851.0777810293
test6310,671748.3061720452
test6311,438110.1168739359
test6312,1662758.41018518
test6313,3092227.17743148
test6314,533527.8830769272
test6315,843721.1489407998
test6316,589140.7343420864
test6317,113642.2762614335
test6318,310949.7840133896
test6319,349649.75342921854
test6320,953965.1773285788
test6321,983210.8292051533
test6322,249825.83981100703
test6323,2541136.022849778
test6324,1603745.3443639658
test6325,619658.4118470752
test6326,546910.94420344
test6327,1101352.08260795
test6328,273036.7249443056
test6329,920354.1708714336
test6330,441331.27186015574
test6331,520861.45585725724
test6332,2576319.407382824
test6333,627423.0068718034
test6334,311192.9099357957
test6335,600000.0
test6336,684486.8436782885
test6337,981848.5159105725
test6338,329092.9784956743
test6339,286427.67841304094
test6340,791206.307876135
test6341,1433883.0366102303
test6342,600000.0
test6343,1036243.5018709283
test6344,144154.91539567895
test6345,1111947.5799511848
test6346,1223409.2031190498
test6347,1229241.3680679698
test6348,600000.0
test6349,927786.438537903
test6350,5818428.16854962
test6351,583873.6146529588
test6352,126005.50253665587
test6353,17125948.77153539
test6354,298678.39108475763
test6355,426198.9831415934
test6356,600000.0
test6357,443257.85474652704
test6358,479434.7656243105
test6359,600000.0
test6360,940017.1544534926
test6361,1517415.3118033723
test6362,332332.5583964612
test6363,600000.0
test6364,1518355.0821333635
test6365,432660.5192301924
test6366,946650.7619477425
test6367,929732.1418842133
test6368,104775.6231499943
test6369,311008.81733792624
test6370,2351979.835310515
test6371,4666364.3187501
test6372,299330.9184363561
test6373,30845.592690220103
test6374,1058624.6467295217
test6375,678522.6543560748
test6376,600000.0
test6377,1088198.0765406182
test6378,791023.1174403718
test6379,600000.0
test6380,152927.74055500934
test6381,747320.5414954129
test6382,1005259.9921821256
test6383,600000.0
test6384,600000.0
test6385,365988.9106905315
test6386,174176.12739296677
test6387,451753.54802168056
test6388,294310.30540622724
test6389,274530.70176421525
test6390,1629489.560378575
test6391,6624.447798623703
test6392,1078577.6304022016
test6393,488191.4375319956
test6394,446285.65075909777
test6395,480521.803813725
test6396,1512966.2670800244
test6397,1298715.514432038
test6398,2701616.601663214
test6399,1274125.0165102824
test6400,894611.2184357195
test6401,277233.78139416967
test6402,6676.543069773819
test6403,600000.0
test6404,905980.9308527054
test6405,338329.8424324854
test6406,408473.08859137015
test6407,501108.1305699907
test6408,673828.1127196061
test6409,6676.543069773819
test6410,46571.346179855056
test6411,910202.9133435088
test6412,623010.5760819793
test6413,1356067.4629674011
test6414,349327.56744695606
test6415,943700.1460402131
test6416,600000.0
test6417,309125.03337825555
test6418,270945.96085581323
test6419,885766.3254304236
test6420,830390.8716623469
test6421,1461569.6381161548
test6422,435692.59175173973
test6423,291469.6619825796
test6424,147729.76160992077
test6425,1060309.1457738848
test6426,1073081.5633071817
test6427,827973.8386802456
test6428,790953.5263666995
test6429,886868.8936982282
test6430,393935.5703580574
test6431,600000.0
test6432,1402372.021667113
test6433,1350221.761190527
test6434,877014.7434158658
test6435,2459448.660300936
test6436,809299.3085294504
test6437,412421.1926915203
test6438,1720424.2088643569
test6439,600000.0
test6440,440061.4963886307
test6441,235165.72101872927
test6442,806720.5213217172
test6443,368647.775080058
test6444,288234.1944609373
test6445,2636004.448947565
test6446,596686.6733636548
test6447,1203683.570186878
test6448,388335.01592226885
test6449,264267.2647328689
test6450,55892.04233099753
test6451,886166.8087255196
test6452,195986.06746218493
test6453,208891.14995921403
test6454,314193.2711595276
test6455,1344132.1271215484
test6456,530801.7466059972
test6457,544533.9222503076
test6458,312799.35589131666
test6459,649248.2951342114
test6460,531102.6740848938
test6461,1103921.7741593947
test6462,1538697.6499328474
test6463,889986.3104174014
test6464,397081.2150540312
test6465,1241340.0384359476
test6466,152927.74055500934
test6467,366551.48253111204
test6468,42518.34792431723
test6469,753199.453089429
test6470,800704.9985762497
test6471,1334320.136838341
test6472,617522.5191896199
test6473,2939219.8466165783
test6474,347498.66071079276
test6475,965919.8722513918
test6476,659574.5270613212
test6477,307186.56028395705
test6478,1346143.1186313594
test6479,618150.8721645956
test6480,3664318.0118112564
test6481,1373993.1337786075
