id,SALE PRICE
test5545,576317.4685355872
test5546,684905.3384191245
test5547,1925640.081614092
test5548,357378.00592752174
test5549,152488.42318417132
test5550,897562.6869567782
test5551,45235.17886674777
test5552,465549.3658166006
test5553,529079.6796109118
test5554,1057692.4169835672
test5555,-907157.947568763
test5556,1619746.0839025453
test5557,1132237.554587569
test5558,648146.2959141806
test5559,984859.1023888402
test5560,325342.50959873945
test5561,175491.14231001213
test5562,336913.50354046375
test5563,743307.160177175
test5564,2648.6910095885396
test5565,473439.3844468072
test5566,577621.1220924184
test5567,305903.7545660697
test5568,624654.5725411326
test5569,2633357.544359427
test5570,1196673.1533708982
test5571,711063.6693767868
test5572,1305974.3297426775
test5573,-773319.5401912816
test5574,299269.29568509385
test5575,1119112.7772776
test5576,201442.1091710329
test5577,1569348.768997658
test5578,1847058.9283275716
test5579,289083.6566618867
test5580,480757.8994300999
test5581,268015.76347723976
test5582,212930.49545367435
test5583,321555.5045158081
test5584,882295.0255957842
test5585,5218954.790535171
test5586,202753.57643675804
test5587,-143165.60023694858
test5588,414470.444769267
test5589,416057.3301649131
test5590,1065624.342973359
test5591,198792.36126200482
test5592,2665816.3591861837
test5593,1645678.1981187128
test5594,12017947.43434352
test5595,16489573.664329063
test5596,312910.6676005013
test5597,316211.27902920917
test5598,1065830.0496226102
test5599,903000.6627456136
test5600,1085135.338543851
test5601,1014803.4215523489
test5602,414941.973719202
test5603,1028671.4162817225
test5604,1121204.7390388958
test5605,346481.2847343311
test5606,631310.1578133442
test5607,411549.54497699067
test5608,1230791.630253978
test5609,2636308.3457073085
test5610,382963.29421624914
test5611,556562.8284459673
test5612,779080.4390316308
test5613,685370.2768267654
test5614,2675937.050041344
test5615,1303303.1489248015
test5616,443089.5839475021
test5617,1716896.777366925
test5618,-137994.6900037937
test5619,1580947.4778610393
test5620,456488.10002699494
test5621,-780666.0271015018
test5622,954695.3552771173
test5623,271588.2261945754
test5624,218991.62944635004
test5625,2015164.0743736923
test5626,426885.87227680907
test5627,944089.1996858381
test5628,182152.8586824797
test5629,306590.8737236634
test5630,-648758.2549706288
test5631,184573.691445522
test5632,1461821.3238309138
test5633,367616.3041603938
test5634,882646.3370867781
test5635,961961.0540696084
test5636,491208.87190270796
test5637,30298.174516480416
test5638,-12631.135685287416
test5639,302289.8798374124
test5640,277231.84455240145
test5641,1922915.0625529587
test5642,522410.06600799784
test5643,1863093.8693363927
test5644,654752.3494188674
test5645,184858.9716579765
test5646,828667.451043874
test5647,1044813.8718186282
test5648,2126113.840990305
test5649,521975.53077014536
test5650,1812184.4107124694
test5651,384263.72774352506
test5652,763854.2886782102
test5653,676450.7843003236
test5654,659353.9373303019
test5655,562753.0423787944
test5656,646656.9660304002
test5657,1572768.34693015
test5658,2102920.934391156
test5659,283679.7699481696
test5660,326465.4073481746
test5661,486274.025487341
test5662,288962.8714973703
test5663,465614.5122152008
test5664,-242970.46767092124
test5665,567444.3154128231
test5666,4215549.282465991
test5667,285421.747127261
test5668,-325820.891257789
test5669,360434.8920635618
test5670,812018.7607938796
test5671,966361.5443799756
test5672,521877.69238321856
test5673,-116320.60796156898
test5674,484950.4538157545
test5675,748124.7942335159
test5676,1038387.3169296347
test5677,218570.09326935932
test5678,500688.2473841533
test5679,399608.9678653851
test5680,652036.8633273505
test5681,9825794.004834328
test5682,1101433.8358010277
test5683,2574118.1821470447
test5684,346749.6344140619
test5685,1770640.4065597653
test5686,505069.7347409725
test5687,985799.0986275151
test5688,2632373.943910133
test5689,218991.62944635004
test5690,170610.31185423955
test5691,143763.35486176237
test5692,1203850.1549915336
test5693,852453.2963617817
test5694,1337032.546264317
test5695,4148094.9663401283
test5696,217520.63088371232
test5697,434810.0221345015
test5698,941887.8400820754
test5699,256441.121505294
test5700,362120.50335130095
test5701,465796.669090908
test5702,799120.1773391552
test5703,453453.4728984721
test5704,775991.6890533641
test5705,2634669.011625152
test5706,1863093.8693363927
test5707,4845619.595101703
test5708,210307.56092222407
test5709,-756089.5136456303
test5710,813643.9954460673
test5711,374798.5707044937
test5712,-336772.1409995891
test5713,413471.2533490956
test5714,179794.89460343122
test5715,1339580.1242403276
test5716,484512.2936381437
test5717,-420239.2648871131
test5718,-147439.72040696815
test5719,1721490.5669144318
test5720,426865.0911185704
test5721,216275.02555432543
test5722,1203221.298328299
test5723,537602.3033342771
test5724,85481.84761104733
test5725,616821.0621189214
test5726,395838.7838836685
test5727,1210068.427241113
test5728,1134260.4379826672
test5729,145013.08107515797
test5730,639885.4932761006
test5731,143763.35486176237
test5732,757918.9546337388
test5733,1153298.0157008506
test5734,749345.1012078598
test5735,2531752.08184069
test5736,2490932.4426806904
test5737,589038.5150241889
test5738,302508.0981316753
test5739,438913.77502326295
test5740,802694.6735994183
test5741,414730.36609115824
test5742,1437445.1398646496
test5743,856413.3472232595
test5744,1009147.2878475115
test5745,1065830.0496226102
test5746,-1124537.8976777978
test5747,745537.8115984313
test5748,1264988.446504131
test5749,737370.6403827928
test5750,2668439.293717634
test5751,664538.7383494787
test5752,861569.5840949453
test5753,131141.74968911335
test5754,1230457.390743155
test5755,425856.7354906574
test5756,1057396.1110682376
test5757,342375.1022797674
test5758,7039686.922725331
test5759,2269450.718555283
test5760,-20844.903290897608
test5761,753116.8121581934
test5762,354925.38190778345
test5763,218955.70646226034
test5764,1587592.1485497057
test5765,477737.8802586943
test5766,120069.21789430082
test5767,208327.31231608987
test5768,724456.1648497768
test5769,620205.5051801465
test5770,934448.1035133526
test5771,-584101.1741967499
test5772,381005.0554821119
test5773,397901.00403499976
test5774,433984.5181373432
test5775,496030.687385682
test5776,586414.582534615
test5777,447713.2236167416
test5778,1043452.3135065995
test5779,152488.42318417132
test5780,538371.5286941379
test5781,678677.0977381952
test5782,518309.36688872427
test5783,99574.594002489
test5784,367845.88317935914
test5785,682646.8392673172
test5786,2348067.9233428724
test5787,633938.5731735639
test5788,769589.3216676041
test5789,219422.74454450235
test5790,111398.12234937027
test5791,371511.853226196
test5792,1421481.8479035906
test5793,404599.797858987
test5794,890202.5389775895
test5795,537899.1486144289
test5796,309121.51274631545
test5797,215291.42510503158
test5798,198819.17463958263
test5799,505484.24952133745
test5800,3882067.468613986
test5801,537487.8734504357
test5802,952049.200863801
test5803,673412.0008657984
test5804,548349.6547320224
test5805,484966.20468647033
test5806,405458.13466701657
test5807,785774.9940107949
test5808,540600.4581557922
test5809,830662.2930904925
test5810,535235.1638125852
test5811,980327.1355417408
test5812,2260767.3132931776
test5813,411497.91780033335
test5814,258293.38362360746
test5815,1435714.9048973247
test5816,954695.3552771173
test5817,758201.8110975809
test5818,502081.6702959575
test5819,529062.2786969505
test5820,1675237.462189503
test5821,381953.63032739237
test5822,809280.4019995295
test5823,908253.1178388782
test5824,1675237.462189503
test5825,839245.3827428706
test5826,-404019.3986695707
test5827,37821.84199857339
test5828,2958638.558565248
test5829,790020.1283074357
test5830,713875.269410234
test5831,249762.85829679668
test5832,706404.928491246
test5833,1036481.1444506533
test5834,404241.5775757581
test5835,762132.3144800328
test5836,396289.5318352021
test5837,738720.4185360335
test5838,801136.3218074106
test5839,179525.87804208696
test5840,2775589.1005373187
test5841,2167203.5976674706
test5842,761947.2811170556
test5843,219319.49626278132
test5844,948919.2435614094
test5845,207422.62151068076
test5846,575943.3187342621
test5847,436628.79974818975
test5848,386197.3848906942
test5849,1067529.342931997
test5850,1204409.4351250194
test5851,609252.9560545757
test5852,-149208.73080688342
test5853,1660075.0563437492
test5854,4036209.8776373826
test5855,-657903.3811980598
test5856,281284.1739087254
test5857,2242452.9064816087
test5858,919464.1415537074
test5859,1205065.168757882
test5860,578009.9848862626
test5861,1027213.0317959748
test5862,452307.38939184323
test5863,1378190.311992947
test5864,2668439.293717634
test5865,966724.4573731311
test5866,-154799.56366015226
test5867,4594939.722257663
test5868,564758.066622708
test5869,222548.31758266687
test5870,-46938.542389303446
test5871,-411386.86084345356
test5872,617221.9511894323
test5873,208734.0887764059
test5874,140156.81988101825
test5875,1186261.9399147928
test5876,374265.06506811455
test5877,2495438.04572412
test5878,882435.936563313
test5879,608758.7607415356
test5880,500334.5635613762
test5881,1204737.3019414507
test5882,517047.43669615686
test5883,-847496.0159063376
test5884,1770640.4065597653
test5885,954695.3552771173
test5886,6006152.144314263
test5887,374953.3368728645
test5888,3597274.986275349
test5889,564707.1223511174
test5890,-26123.56126590073
test5891,1204409.4351250194
test5892,16384368.669671815
test5893,714142.8634231128
test5894,626672.2859543599
test5895,513672.3382716812
test5896,1058804.6668436043
test5897,1400586.7039688602
test5898,1615346.9903870784
test5899,662362.8803168163
test5900,-139231.19843977317
test5901,230467.37400553748
test5902,749871.7603798322
test5903,2364690.3615334146
test5904,8165795.696642127
test5905,1295801.0578917973
test5906,299482.1880709119
test5907,476691.72936908156
test5908,1011210.5221849903
test5909,368762.34098865464
test5910,1180016.4973280951
test5911,216275.02555432543
test5912,-226641.54418100044
test5913,438733.53201525286
test5914,1117105.5616695322
test5915,568950.2872655094
test5916,168101.6990114823
test5917,50979759.44166687
test5918,-146783.98677410558
test5919,779080.4390316308
test5920,702475.6808269918
test5921,954695.3552771173
test5922,323601.2109321691
test5923,1583333.9505716935
test5924,-109566.07820986211
test5925,522745.93534278125
test5926,1840511.8073301874
test5927,939263.2986683622
test5928,-61368.75791474432
test5929,-55910.869163781404
test5930,493783.52712573484
test5931,-194158.74105153605
test5932,933346.8786510341
test5933,463706.0604840405
test5934,282003.7792632319
test5935,1323550.410455715
test5936,140484.68669744954
test5937,211705.50500924513
test5938,463788.363841407
test5939,2124721.8110808246
test5940,1264988.446504131
test5941,2126113.840990305
test5942,265868.6756115891
test5943,471413.0034429915
test5944,175246.48107569665
test5945,1131772.7025958747
test5946,-510809.16653469205
test5947,1008540.6664575897
test5948,432593.84486224875
test5949,212930.49545367435
test5950,2353641.6592222042
test5951,414864.73481375724
test5952,488601.9949753471
test5953,1331794.2190615423
test5954,929182.9717750512
test5955,499173.50933586434
test5956,2036132.1882504076
test5957,15371681.040617984
test5958,318307.01189806685
test5959,810482.8585210554
test5960,414037.7502241321
test5961,642111.0151862986
test5962,1296135.7940651327
test5963,799975.5512825251
test5964,416967.7791294083
test5965,1929064.7229033522
test5966,-79748.27321006358
test5967,1757953.9071265943
test5968,1194165.4399830326
test5969,256915.03006411344
test5970,1008308.6685918793
test5971,1945878.388299007
test5972,929372.1554248556
test5973,152488.42318417132
test5974,256768.98832172528
test5975,1204409.4351250194
test5976,11240010.03069013
test5977,1029050.1122918837
test5978,310045.41081754863
test5979,472909.3932073489
test5980,1434282.666783493
test5981,986788.3102381453
test5982,499884.7459696196
test5983,842037.3200403266
test5984,427316.41741655394
test5985,1022549.4345722087
test5986,769943.6579675041
test5987,1516806.320291523
test5988,572881.6882583462
test5989,466854.3858025968
test5990,583605.3869777657
test5991,1842004.0749186836
test5992,695716.4402891062
test5993,646598.2204006836
test5994,799402.1474254616
test5995,435318.10658684745
test5996,1287531.5891835615
test5997,421690.06993163377
test5998,743534.6588034779
test5999,210635.42773865536
test6000,676369.7772281505
test6001,80950.25325494632
test6002,572473.2858103998
test6003,1071287.6871919036
test6004,400387.455921568
test6005,625922.7482254878
test6006,329827.63571547344
test6007,391816.94664891064
test6008,941435.8896333463
test6009,422955.67057062685
test6010,416056.79617087543
test6011,357071.1362696029
test6012,-1541703.48171461
test6013,548109.063037362
test6014,588586.7554312684
test6015,2985727.7664676867
test6016,-2784356.7601643763
test6017,524078.4145141132
test6018,2632701.8107265644
test6019,576116.6951241307
test6020,302479.0607689917
test6021,1431504.3396954797
test6022,6714298.58745658
test6023,973978.1375143379
test6024,1004092.0010814853
test6025,1564494.2124786973
test6026,968100.4845821895
test6027,516060.940956153
test6028,14478221.221878063
test6029,2544182.7497471087
test6030,576252.0208426751
test6031,1035287.5320949666
test6032,452285.39302557334
test6033,1829907.3179580532
test6034,471370.19741231576
test6035,620467.664712552
test6036,2360854.7291836925
test6037,583821.760702718
test6038,629605.504836496
test6039,71066.05052189901
test6040,200130.64190530777
test6041,163896.02769916877
test6042,640553.6097104363
test6043,591846.4408420734
