id,SALE PRICE
test6045,68943179644.7167
test6046,179252548346.7547
test6047,57464068819.49431
test6048,38769910618.32671
test6049,36821198195.04538
test6050,68508606600.8716
test6051,40925908309.70435
test6052,55854371558.80107
test6053,23308080027.545967
test6054,72106477244.63431
test6055,80032691077.9998
test6056,47883348494.96258
test6057,56866857167.642715
test6058,70525955118.4637
test6059,68392591954.01602
test6060,55623845996.10892
test6061,57695793455.29381
test6062,90051438283.633
test6063,57975476051.36643
test6064,51169034266.10889
test6065,91075514083.28282
test6066,68116571905.482544
test6067,52657951442.03244
test6068,76004742614.51901
test6069,53857822831.14981
test6070,58151858617.96133
test6071,40057272560.174614
test6072,57486810786.112
test6073,61622655260.841415
test6074,55294039312.86432
test6075,57156101206.484406
test6076,85074824633.82277
test6077,71947087550.26729
test6078,115533983255.30128
test6079,69548247776.80792
test6080,58941657813.80313
test6081,36512814292.44233
test6082,68826272362.57188
test6083,64646909188.26068
test6084,38769910618.32671
test6085,54930268912.84994
test6086,72216114915.99573
test6087,503747975771.7071
test6088,62134655218.653946
test6089,73813505989.60649
test6090,57078176617.55238
test6091,83525631840.90253
test6092,61634326731.535774
test6093,46465954308.759636
test6094,71568091035.97815
test6095,218281692923.17172
test6096,70078973909.22377
test6097,64319617047.20324
test6098,70471806543.45395
test6099,61050016068.104836
test6100,62240157718.966125
test6101,54240253089.635475
test6102,62251529311.96805
test6103,135397979460.90182
test6104,14050891737.083704
test6105,58117759085.91993
test6106,69465061673.605
test6107,63679412684.85869
test6108,50828110272.017456
test6109,59098485093.6072
test6110,47025162435.0655
test6111,91064291466.32738
test6112,46507426192.59296
test6113,51049913625.64186
test6114,58018790488.46814
test6115,47606024954.028946
test6116,46456053821.77306
test6117,43386000324.664925
test6118,49231619057.49389
test6119,76392513795.13809
test6120,63404255025.86548
test6121,56664438579.92108
test6122,55259335379.77684
test6123,103339773915.12662
test6124,43140311835.050644
test6125,91064291466.32738
test6126,55262353833.52002
test6127,79210517341.60292
test6128,67669482602.17947
test6129,73130620057.00026
test6130,67709082641.15814
test6131,77187423683.80765
test6132,95360938262.69614
test6133,79513837175.16647
test6134,58802151135.589485
test6135,51309896979.62577
test6136,53920428394.466995
test6137,76763645582.62538
test6138,56123976514.15882
test6139,47819471316.714745
test6140,45282292507.12914
test6141,53330767871.788734
test6142,48008975858.09324
test6143,76401936442.81232
test6144,69595642660.1865
test6145,100486296181.16629
test6146,81072882710.3835
test6147,56924991311.63462
test6148,56952467436.01351
test6149,58719858059.01291
test6150,92076356557.35735
test6151,57966269601.289635
test6152,53812824721.76122
test6153,67815976296.106834
test6154,37359929139.127815
test6155,57156228736.22254
test6156,53612542673.140274
test6157,54519911194.18396
test6158,61790429110.76109
test6159,85575049779.46022
test6160,104843796395.62305
test6161,64666678490.48119
test6162,88148279834.09148
test6163,67785724103.78802
test6164,51800505550.28932
test6165,57996540221.727684
test6166,76024894029.84387
test6167,64425203097.609726
test6168,87627779593.01198
test6169,93700609492.99101
test6170,76759263209.22375
test6171,80169083139.48714
test6172,55426335038.32752
test6173,82584508073.79085
test6174,65962169183.26951
test6175,57076837964.476006
test6176,37172804218.8328
test6177,40568054622.25353
test6178,51915656929.89473
test6179,77896296144.8634
test6180,64334569558.199295
test6181,50521704718.1008
test6182,87765399065.23361
test6183,51006491295.22442
test6184,65247660281.04808
test6185,91073789982.71106
test6186,64176815405.45767
test6187,58105947084.85484
test6188,79131163434.4152
test6189,66666484822.02898
test6190,31132731649.804165
test6191,73925797551.57387
test6192,59189185952.89274
test6193,244837569316.53302
test6194,41715060849.32508
test6195,46465571719.54525
test6196,56578742781.75565
test6197,57334418437.887886
test6198,49726956527.82382
test6199,279144367878.21387
test6200,70558523126.16151
test6201,74013504466.17825
test6202,82310657346.52576
test6203,63910498937.98305
test6204,83492075106.07864
test6205,63619020242.79341
test6206,49664967016.36142
test6207,61822550098.27645
test6208,59644051314.376396
test6209,600000.0
test6210,49138797208.303444
test6211,58964080153.30128
test6212,32165643708.08351
test6213,62635342156.2422
test6214,70677858113.28511
test6215,63935505007.56716
test6216,91079273761.45065
test6217,91077554559.09288
test6218,56863668924.18947
test6219,61586573118.52359
test6220,46191738381.88484
test6221,59499158239.33999
test6222,60556217686.30587
test6223,79801805530.43059
test6224,83369218912.43985
test6225,194003085281.6492
test6226,59402868456.418396
test6227,56867877405.54775
test6228,54779673379.14184
test6229,59658316329.58128
test6230,59381018637.637566
test6231,64837853279.504166
test6232,78898242739.5789
test6233,38222972749.46536
test6234,68860070914.55014
test6235,68693067054.71873
test6236,103896997822.6566
test6237,40679775915.11361
test6238,61455365115.61434
test6239,52761011186.82793
test6240,49835094476.53034
test6241,65750701783.39532
test6242,54911615177.52453
test6243,84357163866.3193
test6244,40679412707.2877
test6245,52903977839.632286
test6246,64109112834.61541
test6247,60545193098.38407
test6248,69434143793.18668
test6249,46712790566.01708
test6250,85310108492.71783
test6251,286469662775.4912
test6252,56864179043.14198
test6253,76762497814.98221
test6254,75107313117.20963
test6255,58520507175.76077
test6256,88873171865.03517
test6257,57156101206.484406
test6258,62198327355.857346
test6259,41702757051.73939
test6260,1177254180012.2073
test6261,64700697144.5665
test6262,91088966021.54852
test6263,44074037859.06964
test6264,70079358404.42804
test6265,81475282449.536
test6266,54078588206.97117
test6267,56824497353.277985
test6268,51354465629.60074
test6269,59796379462.20455
test6270,56860956464.843376
test6271,77402995631.35762
test6272,133373388405.85896
test6273,71192997027.58295
test6274,76481098399.81015
test6275,44563493343.91863
test6276,59712638506.6356
test6277,53203578421.44306
test6278,54899321473.92819
test6279,62301256091.924255
test6280,73876035895.8712
test6281,72091171167.14046
test6282,58828937861.618385
test6283,76763518052.88725
test6284,66826503606.49365
test6285,56076118279.948746
test6286,54820253417.015976
test6287,65989887796.43691
test6288,1177254180012.2073
test6289,40907637302.90209
test6290,60505398299.63453
test6291,44350295201.27097
test6292,70772153503.97137
test6293,53362926300.889786
test6294,49665094546.09955
test6295,69975060486.44151
test6296,75682734672.0641
test6297,50527626820.88332
test6298,82081362751.72943
test6299,78737160979.75291
test6300,49894801002.898796
test6301,339350589435.95703
test6302,38770038148.06485
test6303,59408771821.278625
test6304,64864707069.61392
test6305,62930613993.977325
test6306,62251529311.96805
test6307,29906959978.681614
test6308,47585223892.06241
test6309,57839544088.82155
test6310,59430943677.81256
test6311,74785547933.6119
test6312,76259030702.83754
test6313,112382246455.42096
test6314,72207323501.65518
test6315,62246370084.13817
test6316,49061980492.41439
test6317,48250206929.77018
test6318,84098183728.88759
test6319,54624492585.953896
test6320,57156101206.484406
test6321,58333631188.163635
test6322,45743875287.51519
test6323,91065404500.84312
test6324,63628845864.77596
test6325,58975979537.595764
test6326,66964524296.114105
test6327,68074678397.1424
test6328,52970192292.47394
test6329,62805005909.81741
test6330,81550730434.49059
test6331,61225881834.6121
test6332,91079050182.82304
test6333,51585901152.45351
test6334,53784097430.05992
test6335,44033753484.54359
test6336,58633120743.23017
test6337,83287602880.19833
test6338,53848571514.09593
test6339,30368378534.314255
test6340,69428822607.60147
test6341,58685054219.14466
test6342,38672694344.25221
test6343,69407818035.44637
test6344,46455818143.68529
test6345,53206509700.80617
test6346,82761559957.38153
test6347,40234332013.221344
test6348,38761777995.08635
test6349,40669956125.277596
test6350,156829851751.5621
test6351,79171420515.8095
test6352,48131430956.84815
test6353,448993884750.7001
test6354,56860956464.843376
test6355,71751012243.02682
test6356,46465699249.28338
test6357,68196074766.36647
test6358,55992646975.73444
test6359,56864051513.403854
test6360,47671916235.871376
test6361,49107448174.72385
test6362,47861925260.808426
test6363,34463954412.87413
test6364,55025412089.293304
test6365,68949176393.51912
test6366,98156046914.61885
test6367,53552200116.263824
test6368,46547492336.22366
test6369,65156132763.041985
test6370,94458375019.36116
test6371,143448498706.36087
test6372,50325299023.865715
test6373,41431754729.51941
test6374,42097530111.793396
test6375,69381971321.2218
test6376,42717388378.12439
test6377,80609306707.47174
test6378,70117372961.43102
test6379,49851314122.51001
test6380,43386000324.664925
test6381,60232689936.80092
test6382,50126198316.62975
test6383,44030758984.80451
test6384,46465699249.28338
test6385,60786373123.08421
test6386,35554506756.65321
test6387,71632638712.83244
test6388,63537993871.89711
test6389,62248255798.74861
test6390,91068062663.05031
test6391,46238832966.692856
test6392,66205538426.833466
test6393,69646813167.33823
test6394,60613379807.411644
test6395,88537257228.66443
test6396,57973279413.58102
test6397,47484249384.05154
test6398,91091582830.28719
test6399,56798191676.14144
test6400,77347105784.78596
test6401,43789722546.74303
test6402,49770867908.81342
test6403,41575303236.530914
test6404,62941831580.85389
test6405,65328226749.25395
test6406,61687338581.48516
test6407,51261300604.12297
test6408,72540899390.98947
test6409,49770867908.81342
test6410,34055748941.225628
test6411,80182030283.68289
test6412,77848864684.83942
test6413,88053048361.85411
test6414,56172819676.692
test6415,58794599926.17126
test6416,46458951691.71756
test6417,38222698308.600624
test6418,45063723329.08415
test6419,87691912175.10754
test6420,59465080369.20122
test6421,47316592015.05908
test6422,68748918748.0632
test6423,82596988729.5918
test6424,41713738199.84939
test6425,48010177725.498955
test6426,87270754366.10507
test6427,57312761762.12237
test6428,43601696589.05618
test6429,58586205928.26381
test6430,57163829381.24818
test6431,46465826779.02151
test6432,60895906070.701256
test6433,58949305488.656136
test6434,55236651895.76325
test6435,96973247591.58081
test6436,68506724699.017395
test6437,57648225229.38526
test6438,67909933188.34185
test6439,36835494573.20267
test6440,69363376248.57623
test6441,44123556969.83083
test6442,46712790566.01708
test6443,43580503909.41498
test6444,80489218709.67847
test6445,3605340147.399096
test6446,34565899488.72095
test6447,41047112186.66675
test6448,39602018027.74043
test6449,81956731665.58894
test6450,45991198841.98863
test6451,57409232531.37885
test6452,49662543951.33695
test6453,52411108307.34371
test6454,49682653955.830925
test6455,59647619294.05228
test6456,86612807137.67
test6457,84094972112.87729
test6458,76201678711.29283
test6459,57966844968.41851
test6460,57066452518.70647
test6461,64756239677.87072
test6462,65110653117.65732
test6463,86303164676.25977
test6464,43635810146.405334
test6465,46295416189.89255
test6466,43386000324.664925
test6467,60655728198.957535
test6468,41003810087.35344
test6469,65137890697.08791
test6470,57696923257.03302
test6471,64359961019.20839
test6472,50097002612.12428
test6473,16628986123.593262
test6474,45337767381.702995
test6475,63063063140.45052
test6476,58997331921.65687
test6477,79047054790.31175
test6478,83141006081.37506
test6479,58983947587.8862
test6480,137293174784.49944
test6481,59016996413.24237
test6482,68011164912.712555
test6483,57486636065.72079
test6484,58262319054.00009
test6485,52412766193.9394
test6486,43140184305.312515
test6487,68742557076.1687
test6488,53541386472.1227
test6489,44284602961.369225
test6490,55946174334.09466
test6491,49840138338.142136
test6492,91082172610.58229
test6493,49665732194.7902
test6494,51037750927.41207
test6495,177902200616.646
test6496,75934004086.71556
test6497,34454710955.96669
test6498,80663186658.85045
test6499,82044993796.29272
test6500,41583071032.00177
test6501,77004104954.69427
test6502,49852569863.49958
test6503,68020751258.243614
test6504,60361611218.41005
test6505,83675716796.80229
test6506,56227951962.699036
test6507,56125793959.39058
test6508,73384721055.09511
test6509,57425114068.27065
test6510,66978038622.907196
test6511,46466081838.497765
test6512,81402289723.81445
test6513,62783393291.76761
test6514,104630474668.87468
test6515,62905585863.3405
test6516,61916631183.56568
test6517,65820922645.03539
test6518,60112632168.2966
test6519,68055186342.400536
test6520,137826270072.0758
test6521,60133248701.621445
test6522,87468525127.97083
test6523,176444164909.6674
test6524,62138287022.63899
test6525,87438160564.7219
test6526,73580303384.59818
test6527,50116237063.625626
test6528,72781926258.11931
test6529,97317093415.82574
test6530,54587208033.96449
test6531,67938294827.2087
test6532,163726936376.38608
test6533,61088463492.46564
test6534,42094158965.374054
test6535,39108270939.12456
test6536,47765972649.04128
test6537,66707472047.0893
test6538,77790959843.13089
