id,SALE PRICE
test5851,1870701.71
test5852,671023.33
test5853,863442.177095238
test5854,2937307.646666667
test5855,232194.346
test5856,376301.48
test5857,2178329.23
test5858,403092.1633333333
test5859,1139566.8809523813
test5860,594774.345
test5861,1194894.0
test5862,450524.0
test5863,1687146.45
test5864,2455741.084798507
test5865,797423.8375
test5866,274691.30833333335
test5867,9703323.45
test5868,471867.00333333336
test5869,680439.6333333333
test5870,437412.71666666673
test5871,790234.4841269841
test5872,457323.758
test5873,415067.5010561333
test5874,858707.0445601987
test5875,1188097.85
test5876,503321.47
test5877,802304.1333333333
test5878,572279.3333333333
test5879,599166.96
test5880,572519.96
test5881,1161989.380952381
test5882,470209.45
test5883,184765.3807012433
test5884,1030096.4984285714
test5885,980395.8507344349
test5886,5553794.26
test5887,398420.3666666667
test5888,3377258.285
test5889,808979.5476293068
test5890,234216.46583333332
test5891,1037476.4671893943
test5892,9760677.54
test5893,691728.34
test5894,578970.1466666666
test5895,697012.0
test5896,768343.6263463203
test5897,491583.38
test5898,1201888.7772402593
test5899,834808.0
test5900,278515.41736041737
test5901,413286.79
test5902,700401.39
test5903,2085504.25
test5904,6400367.26
test5905,517029.1
test5906,538407.3
test5907,513578.59333333327
test5908,727709.3833333334
test5909,474296.68
test5910,800805.56
test5911,794254.0663636363
test5912,702569.89
test5913,430500.42333333334
test5914,650747.4725
test5915,570202.5933333334
test5916,402566.94666666666
test5917,11079721.73
test5918,371071.2
test5919,495107.2133333334
test5920,509206.84
test5921,980395.8507344349
test5922,506147.23
test5923,517639.755
test5924,531122.9698809524
test5925,338341.92940476193
test5926,1312906.21
test5927,1030227.19
test5928,514043.76883333357
test5929,445333.5714285714
test5930,605356.1066666667
test5931,438580.2326666667
test5932,263157.7841666667
test5933,458872.9233333333
test5934,456031.25
test5935,438324.64
test5936,807403.2281913534
test5937,367621.57
test5938,319166.51
test5939,1131101.3166666667
test5940,1775004.3365497836
test5941,567536.2963407701
test5942,1021230.84
test5943,367224.75
test5944,420610.41
test5945,470566.70333333337
test5946,343434.5202482342
test5947,542467.4
test5948,521247.69
test5949,341599.26516210404
test5950,527486.2332050033
test5951,545597.58
test5952,506118.42999999993
test5953,1193288.4333333333
test5954,1157306.6625
test5955,443261.83
test5956,1515840.83
test5957,5297261.79
test5958,462108.11714285717
test5959,1495133.24
test5960,189710.61
test5961,706960.0
test5962,2225059.7306926213
test5963,750780.5383333333
test5964,620568.9
test5965,1209596.85
test5966,136961.57
test5967,1182237.71
test5968,797957.5
test5969,495985.1
test5970,569470.0733333334
test5971,975039.58
test5972,998385.3
test5973,124174.80155075382
test5974,365614.6197629467
test5975,1037476.4671893943
test5976,650767.4166666666
test5977,819427.21
test5978,355506.78
test5979,1198585.0000000002
test5980,1075512.43
test5981,164674.24
test5982,508920.0
test5983,320053.9785714286
test5984,412175.221
test5985,911055.07
test5986,811973.04
test5987,1157723.72
test5988,664840.2
test5989,844728.2629999999
test5990,467505.82
test5991,2081763.27
test5992,547728.4
test5993,654988.8
test5994,1137220.0
test5995,481304.56666666665
test5996,745528.82
test5997,947351.67
test5998,817767.4476190476
test5999,284356.02943073434
test6000,956192.0433333335
test6001,324501.97142857144
test6002,305990.5783333333
test6003,492512.85
test6004,611840.5275
test6005,2048471.84
test6006,222593.0
test6007,373144.7
test6008,421535.0125
test6009,147664.31
test6010,485231.30333333334
test6011,420419.26571428566
test6012,121538.3183662742
test6013,406174.0
test6014,668628.41
test6015,2710106.83
test6016,2313181.2533333334
test6017,430981.77777777775
test6018,2010238.9298788058
test6019,571245.32
test6020,356938.39
test6021,1031049.28
test6022,14875298.65
test6023,762155.79
test6024,1235103.32
test6025,1033752.4233333333
test6026,701517.5
test6027,325696.42
test6028,8032389.8
test6029,864742.718984127
test6030,928031.81
test6031,1823222.065
test6032,602788.2420000001
test6033,2644563.75
test6034,518034.16
test6035,463737.22
test6036,595691.1128038629
test6037,262167.6313333333
test6038,689496.0333333334
test6039,435865.9
test6040,282957.98171273165
test6041,439570.25
test6042,510779.61799999996
test6043,585415.05
test6044,626536.9
test6045,1404409.36
test6046,7363639.07
test6047,1190465.9375
test6048,283479.9910792194
test6049,960459.8034675325
test6050,645585.77
test6051,938467.1600000001
test6052,378904.09
test6053,217816.52077991457
test6054,1125701.4066666665
test6055,601156.82
test6056,1303939.8866666667
test6057,284791.46123015875
test6058,518263.06
test6059,1028334.135
test6060,589266.49
test6061,678399.3333333335
test6062,1952368.09
test6063,1132931.5
test6064,247118.6
test6065,917634.1666666669
test6066,544698.5333333333
test6067,312723.7947402599
test6068,222786.39
test6069,348194.0833333334
test6070,467829.8
test6071,287333.4844231791
test6072,826385.2533333334
test6073,985230.0
test6074,1209016.3633333335
test6075,953348.2471894408
test6076,409804.4
test6077,2149460.0
test6078,7738802.373333334
test6079,940363.15
test6080,288351.12241481483
test6081,184765.3807012433
test6082,452898.54
test6083,367219.31666666665
test6084,283479.9910792194
test6085,459485.2984126985
test6086,1183427.7991666666
test6087,20520697.575799387
test6088,529076.22
test6089,424373.81
test6090,2448640.0
test6091,580323.45
test6092,487507.28
test6093,267306.73364604096
test6094,609595.7
test6095,10998890.34
test6096,1266204.69
test6097,410641.9353333333
test6098,542052.3228571429
test6099,405490.6666666666
test6100,632770.0
test6101,819348.75
test6102,283902.64285714284
test6103,4276350.0
test6104,528449.36
test6105,425482.97666666674
test6106,379752.5333333334
test6107,599190.0
test6108,1007153.1333333333
test6109,525375.4666666667
test6110,357747.6
test6111,2010238.9298788058
test6112,889349.2333333334
test6113,243085.365
test6114,1145270.175
test6115,810192.83
test6116,535721.394404762
test6117,124174.80155075382
test6118,331905.6547943473
test6119,786050.0
test6120,517156.19
test6121,1209924.09
test6122,1357053.3916666668
test6123,3050845.775
test6124,131811.2211976912
test6125,4218858.207701174
test6126,1188396.4833333334
test6127,1297795.0633333332
test6128,495717.21
test6129,846891.13
test6130,3008563.0566666666
test6131,507989.3333333334
test6132,2143678.53
test6133,395005.0
test6134,422713.11
test6135,553130.0
test6136,907599.1666666665
test6137,836584.9765704157
test6138,314289.06833333336
test6139,834780.3
test6140,416428.52333333326
test6141,815384.3333333333
test6142,772991.0966666666
test6143,1003115.47
test6144,606193.18
test6145,1532173.29
test6146,2037672.222142857
test6147,1273937.63
test6148,494079.37
test6149,633119.3918253968
test6150,2130694.73
test6151,695398.69
test6152,391945.85333333333
test6153,1231636.85
test6154,198210.83333333337
test6155,944987.9567842716
test6156,431693.0766666667
test6157,511602.09
test6158,592869.3233333334
test6159,729480.0
test6160,3125295.01
test6161,481250.8333333334
test6162,343811.11600000004
test6163,1006410.0
test6164,744409.0666666668
test6165,681153.03
test6166,1249974.32
test6167,1151811.87
test6168,697710.0
test6169,2532479.8466666667
test6170,2225059.7306926213
test6171,840109.66
test6172,288038.05
test6173,478455.07
test6174,242799.6
test6175,710785.53
test6176,307866.86555555556
test6177,481172.73
test6178,604511.6
test6179,727276.64
test6180,912818.04
test6181,968885.73
test6182,1166383.4426666666
test6183,618146.3425
test6184,582414.86
test6185,510040.7343694084
test6186,492540.16
test6187,466876.41666666674
test6188,570461.9745
test6189,923226.0
test6190,336150.37
test6191,1734465.3133333335
test6192,612451.6
test6193,8138826.33
test6194,968085.1
test6195,361054.8153541044
test6196,523377.165
test6197,434780.8
test6198,840546.7666666667
test6199,5955420.65
test6200,599749.8928571428
test6201,578675.0
test6202,259867.3333333333
test6203,753064.3333333335
test6204,511719.01333333337
test6205,503313.57
test6206,170015.03174603172
test6207,1298618.8
test6208,1552293.7
test6209,4589410.09
test6210,386034.91
test6211,602170.0
test6212,352976.13
test6213,1790950.0
test6214,492462.65733333334
test6215,836255.2833333333
test6216,1399721.1871428574
test6217,2270924.503003664
test6218,470734.3106668471
test6219,638633.98
test6220,565985.79
test6221,328584.2133333334
test6222,709943.02
test6223,545619.8233333332
test6224,546875.6266666666
test6225,4406937.263333334
test6226,942728.33
test6227,293056.8293656153
test6228,699409.9333333335
test6229,767677.39
test6230,430242.7
test6231,423388.6633333333
test6232,2076811.04
test6233,735854.546277778
test6234,956108.8921428572
test6235,1031381.0
test6236,2132810.19
test6237,917324.0595930737
test6238,674208.8
test6239,1095252.1
test6240,380871.0233333334
test6241,2297068.976666667
test6242,1197826.8333333335
test6243,1581697.386666667
test6244,904276.3693333332
test6245,357939.89166666666
test6246,643815.4953333334
test6247,308918.73333333334
test6248,443916.89133333333
test6249,478185.16236885363
test6250,1137792.46
test6251,12933495.77
test6252,265250.0714285715
test6253,890489.0939927803
test6254,450875.0
test6255,976918.1138095239
test6256,563240.54
test6257,980395.8507344349
test6258,428618.61
test6259,1016135.0
test6260,53297.57885144364
test6261,275115.94008658006
test6262,1863706.2301587302
test6263,371676.79
test6264,416032.13
test6265,445010.71
test6266,807682.68
test6267,494652.24
test6268,544032.51
test6269,553378.0
test6270,299043.8095238095
test6271,431482.15
test6272,4277543.503333334
test6273,929151.03
test6274,564669.0
test6275,746243.13
test6276,663673.86
test6277,520022.65
test6278,487432.59
test6279,499120.3833333333
test6280,497532.23666666663
test6281,574988.8166666667
test6282,349358.605
test6283,736293.9468085106
test6284,803057.6338571428
test6285,497652.7333333333
test6286,722120.6489999999
test6287,2425005.8125432343
test6288,53297.57885144364
test6289,70621.83333333334
test6290,689655.9666666666
test6291,321405.64
test6292,379940.6461904762
test6293,743358.8093333334
test6294,329164.491320971
test6295,578605.6
test6296,432495.76
test6297,491731.31
test6298,408885.36666666664
test6299,1378652.67
test6300,933455.0
test6301,4700715.57
test6302,170415.2968253968
test6303,1644166.3
test6304,508955.93583333335
test6305,1309166.55
test6306,283902.64285714284
test6307,53602.34833333333
test6308,311046.83
test6309,359315.99
test6310,702656.0
test6311,315023.3333333334
test6312,1144054.82
test6313,1841490.1
test6314,592997.17
test6315,726676.2833333334
test6316,730858.9533333333
test6317,263146.74333333335
test6318,553259.7
test6319,362738.59
test6320,980395.8507344349
test6321,818025.0
test6322,455890.44
test6323,848856.1213650794
test6324,891665.5
test6325,486611.0393333334
test6326,407750.9133333333
test6327,994102.3666666667
test6328,376213.4
test6329,412960.07666666666
test6330,374340.07738095237
test6331,614579.62
test6332,396525.1072380951
test6333,814030.4
test6334,270949.66
test6335,122122.28571428572
test6336,647132.4166666667
test6337,1031480.38
test6338,488297.8533333333
test6339,655547.7373007245
test6340,634765.0
test6341,829786.08
test6342,79686.65331890332
test6343,922702.735
test6344,807403.2281913534
test6345,623676.06
test6346,824453.85
test6347,773678.13
test6348,390030.8333333334
test6349,949085.7708351371
test6350,5426800.81
test6351,448394.16
test6352,306399.1
test6353,12239702.72
test6354,299043.8095238095
test6355,492476.04833333334
test6356,497795.56404706405
test6357,412926.0557142857
test6358,349703.5
test6359,418103.5770475076
test6360,325459.4
test6361,767052.74
test6362,493674.6
test6363,343434.5202482342
test6364,526660.2233333334
test6365,454340.8
test6366,1396322.683333333
test6367,794632.4066666666
test6368,402438.1
test6369,406935.64
test6370,1562433.8
test6371,5749950.51
test6372,356184.97142857144
test6373,648023.6433333333
test6374,122997.9283924685
test6375,755690.1
test6376,228254.59523809527
test6377,859497.15
test6378,1086653.42
test6379,164782.84678277274
test6380,124174.80155075382
test6381,743573.7776666667
test6382,2436934.1407023813
test6383,322609.5888888889
test6384,497795.56404706405
test6385,434362.8
test6386,225411.57
test6387,572356.92
test6388,428676.88333333336
test6389,324248.2428571428
test6390,120282.93198992446
test6391,667127.9933333334
test6392,568021.89
test6393,433039.6666666666
test6394,444667.1897857142
test6395,483838.4733333334
test6396,917366.85
test6397,542427.2558333334
test6398,1137855.0881063384
test6399,1122542.8
test6400,660925.1166666667
test6401,329925.79
test6402,243760.5177909035
test6403,82660.67826190476
test6404,415642.9233333333
test6405,462125.88
test6406,363278.62
test6407,523695.8333333334
test6408,821330.0
test6409,519375.08857142844
test6410,796628.2701349206
test6411,579866.16
test6412,627070.81
test6413,1658587.55
test6414,301091.06
test6415,266191.2
test6416,53128.21067821068
test6417,774221.6085284713
test6418,308888.7133333334
test6419,762252.21
test6420,418585.74
test6421,708091.0033333334
test6422,516391.42539682536
test6423,478801.44
test6424,506021.47809523816
test6425,619571.4055555555
test6426,1117161.6666666665
test6427,462896.6
test6428,448962.2338095238
test6429,928381.9999999999
test6430,461977.4
test6431,313419.33690061455
test6432,1300535.52
test6433,1224912.2333333334
test6434,661951.2
test6435,3563491.85
test6436,877733.88
test6437,328715.1516666666
test6438,1090659.84
test6439,275047.49333333335
test6440,503788.96406926407
test6441,381967.0238095238
test6442,678777.8746028703
test6443,303085.3333333334
test6444,661268.1
test6445,1488290.1
test6446,419666.0
test6447,1139566.8809523813
test6448,930978.5157777778
test6449,565977.6666666667
test6450,457852.19
test6451,343769.891
test6452,178232.75
test6453,231814.69167584289
test6454,519292.25
test6455,795035.1
test6456,840310.0633333335
test6457,508876.42
test6458,582360.0
test6459,1067612.63
test6460,557338.59
test6461,471796.44
test6462,669755.1166666667
test6463,763913.47
test6464,480662.605
test6465,988128.42
test6466,124174.80155075382
test6467,568166.1225
test6468,377573.73
test6469,529664.57
test6470,796750.0
test6471,1037321.4833333333
test6472,513864.64845238085
test6473,707832.39
test6474,338422.23484848486
test6475,1154030.4033333333
test6476,667795.06
test6477,539038.8
test6478,1290052.0833333333
test6479,506854.32
test6480,3143729.19
test6481,1682833.88
test6482,687555.7433333333
test6483,384013.90666666673
test6484,351352.72428571427
test6485,187359.2666666666
test6486,128114.89898989895
