id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test5985,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7184,106, ,B1,727 CRAWFORD AVENUE, ,11223,2,0,2,1958.0,1710.0,1930,1,B1,2017-08-22 00:00:00,39420.9802,53995.6663,74659
test5986,4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS                    ,1,7823,8, ,A1,213-02 86TH   AVENUE, ,11427,1,0,1,4387.0,2309.0,2014,1,A1,2016-12-07 00:00:00,57224.3848,67493.9428,21275
test5987,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3978,20, ,B3,128-10 9TH AVENUE, ,11356,2,0,2,5000.0,5142.0,1935,1,B3,2017-08-09 00:00:00,67807.8323,80098.4197,20443
test5988,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3141,31, ,A5,85-42 66TH ROAD, ,11374,1,0,1,1900.0,1440.0,1931,1,A5,2017-06-29 00:00:00,49707.9331,65129.5937,39224
test5989,3,FLATBUSH-NORTH,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,4793,1406, ,R1,543 BROOKLYN AVENUE,5,11225,1,0,1,0.0,0.0,2015,2,R1,2016-11-02 00:00:00,39782.409,52484.8359,61858
test5990,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4043,12, ,A5,33 MILTON AVENUE, ,10306,1,0,1,2120.0,1700.0,2005,1,A5,2017-06-27 00:00:00,75212.0632,91445.7035,54812
test5991,1,HARLEM-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,2042,28, ,A9,114 EDGECOMBE AVENUE, ,10030,1,0,1,1488.0,3951.0,1899,1,A9,2017-03-30 00:00:00,28525.1218,51240.6723,26058
test5992,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2756,39, ,A5,62-61 60TH AVENUE, ,11378,1,0,1,1620.0,1224.0,1935,1,A5,2017-01-25 00:00:00,59362.7033,68915.0458,33487
test5993,4,OZONE PARK,03 THREE FAMILY DWELLINGS                  ,1,9082,45, ,C0,81-63 102ND ROAD, ,11416,3,0,3,2100.0,3265.0,1987,1,C0,2016-10-05 00:00:00,46712.5556,58913.822,21053
test5994,4,RIDGEWOOD,03 THREE FAMILY DWELLINGS                  ,1,3536,40, ,C0,60-73 70TH AVENUE, ,11385,3,0,3,2017.0,3372.0,1915,1,C0,2017-06-09 00:00:00,47469.8714,57794.7135,95262
test5995,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS                    ,1,5015,81, ,A5,9 JUSTIN AVENUE, ,10306,1,0,1,2400.0,1230.0,1985,1,A5,2016-09-09 00:00:00,75212.0632,91445.7035,54812
test5996,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7223,1, ,B1,2501 HUBBARD STREET, ,11235,2,0,2,1270.0,2000.0,1925,1,B1,2017-06-07 00:00:00,44729.670999999995,60543.4611,79197
test5997,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6350,40, ,B2,473 HOLDRIDGE AVENUE, ,10312,2,0,2,9879.0,3042.0,1985,1,B2,2016-11-17 00:00:00,84524.3656,99002.3527,55963
test5998,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1071,4, ,D4,"140 8TH AVENUE, 1N", ,11215,0,0,0,0.0,0.0,1936,2,D4,2017-08-21 00:00:00,81331.0535,109383.9243,59307
test5999,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5908,210, ,D4,"3935 BLACKSTONE AVENUE, 5F", ,10471,0,0,0,0.0,0.0,1960,2,D4,2016-11-15 00:00:00,56909.8136,79166.6142,18127
test6000,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,6319,6, ,B3,220-27 43RD   AVENUE, ,11361,2,0,2,4000.0,1645.0,1940,1,B3,2016-12-21 00:00:00,70983.2093,84895.5484,28648
test6001,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4912,123, ,C0,524 EAST 45TH, ,11203,3,0,3,1850.0,1274.0,1920,1,C0,2016-12-13 00:00:00,47788.2901,60025.2785,78886
test6002,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,223,101, ,A5,332 TAYLOR STREET, ,10310,1,0,1,1400.0,1760.0,1991,1,A5,2017-04-24 00:00:00,65263.1506,77595.8957,22793
test6003,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,9903,24, ,B2,91-09 183 STREET, ,11423,2,0,2,2093.0,1980.0,1910,1,B2,2017-01-24 00:00:00,64756.1233,79561.114,31575
test6004,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3682,54, ,A1,71-53 68TH STREET, ,11385,1,0,1,2375.0,1155.0,1910,1,A1,2017-04-27 00:00:00,47469.8714,57794.7135,95262
test6005,1,INWOOD,01 ONE FAMILY DWELLINGS                    ,1,2215,510, ,A5,49 MARBLE HILL AVENUE, ,10463,1,0,1,1219.0,1224.0,1920,1,A5,2017-08-18 00:00:00,52301.5618,65039.2853,62456
test6006,4,LAURELTON,02 TWO FAMILY DWELLINGS                    ,1,13166,4, ,B3,135-60 232ND STREET, ,11413,2,0,2,3200.0,1316.0,1930,1,B3,2017-01-30 00:00:00,77058.1467,84085.1138,39571
test6007,4,BROAD CHANNEL,01 ONE FAMILY DWELLINGS                    ,1,15308,29, ,A1,813 SHAD CREEK ROAD, ,11693,1,0,1,2589.0,1260.0,1930,1,A1,2017-08-10 00:00:00,54873.712999999996,65333.225,11120
test6008,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10865,24, ,A1,100-42 199TH   STREET, ,11423,1,0,1,4000.0,1610.0,1935,1,A1,2017-08-17 00:00:00,64756.1233,79561.114,31575
test6009,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10246,126, ,A1,107-22 171ST PLACE, ,11433,1,0,1,4000.0,1586.0,1930,1,A1,2016-10-14 00:00:00,41780.0631,54771.0096,28391
test6010,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4294,18, ,B1,2032 MATTHEWS AVENUE, ,10462,2,0,2,2500.0,1516.0,1955,1,B1,2016-09-22 00:00:00,46085.2485,51310.3756,71130
test6011,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11746,109, ,A1,124-03 SUTTER AVENUE, ,11420,1,0,1,1900.0,868.0,1930,1,A1,2017-03-30 00:00:00,55055.5659,66550.7443,41750
test6012,2,BRONXDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,4341,1, ,D4,"665 THWAITES PLACE, 2B", ,10467,0,0,0,0.0,0.0,1962,2,D4,2017-03-08 00:00:00,35375.4334,45203.2333,94492
test6013,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,7998,34, ,A1,237-04 93RD   AVENUE, ,11426,1,0,1,2600.0,1296.0,1925,1,A1,2017-07-07 00:00:00,74452.1944,87041.2389,17445
test6014,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14070,70, ,A1,163-34 87TH   STREET, ,11414,1,0,1,3900.0,2140.0,1950,1,A1,2016-10-17 00:00:00,70964.8067,84305.5087,28120
test6015,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS             ,2B,3208,52, ,C1,159 SUYDAM STREET, ,11221,8,0,8,2700.0,9175.0,1931,2,C1,2017-08-10 00:00:00,34005.1582,46669.9113,75020
test6016,3,BEDFORD STUYVESANT,23 LOFT BUILDINGS                          ,4,1578,27, ,L9,281 ELLERY STREET, ,11206,0,1,1,1250.0,5000.0,1920,4,L9,2016-11-01 00:00:00,26439.5376,38579.5696,69454
test6017,2,RIVERDALE,09 COOPS - WALKUP APARTMENTS               ,2,5911,1102, ,C6,"4601 HENRY HUDSON PARKWAY, A4", ,10471,0,0,0,0.0,0.0,1951,2,C6,2017-04-05 00:00:00,56909.8136,79166.6142,18127
test6018,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1055, ,R4,265 STATE STREET,1009,11201,1,0,1,0.0,0.0,2014,2,R4,2017-02-02 00:00:00,92174.8101,140857.9804,48101
test6019,5,ROSSVILLE,02 TWO FAMILY DWELLINGS                    ,1,7046,96, ,B2,16 SHIEL AVENUE, ,10309,2,0,2,4425.0,1900.0,1993,1,B2,2017-04-19 00:00:00,84917.1256,98955.8089,27255
test6020,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,2070,7, ,A5,18 CROFT PLACE, ,10314,1,0,1,1170.0,1450.0,1988,1,A5,2017-01-12 00:00:00,78413.7436,90427.5476,85260
test6021,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,5968,33, ,A1,258 78 STREET, ,11209,1,0,1,1913.0,1816.0,1920,1,A1,2016-09-20 00:00:00,56906.5301,78504.7606,69646
test6022,1,UPPER WEST SIDE (59-79),03 THREE FAMILY DWELLINGS                  ,1,1122,55, ,C0,48 WEST 70 STREET, ,10023,3,0,3,2209.0,6328.0,1900,1,C0,2017-05-18 00:00:00,108285.5918,194365.9259,59002
test6023,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8288,39, ,A5,240-47 66TH   AVENUE, ,11362,1,0,1,2003.0,1520.0,1970,1,A5,2017-05-18 00:00:00,74826.6041,89962.6059,17509
test6024,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6269,71, ,B3,1409 80TH   STREET, ,11228,2,0,2,3058.0,2148.0,1925,1,B3,2017-06-19 00:00:00,55200.2725,73658.3837,40169
test6025,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1823,11, ,A9,222 MADISON STREET, ,11216,1,0,1,2000.0,3000.0,1910,1,A9,2017-08-07 00:00:00,37290.3205,52038.2363,55021
test6026,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,821,123, ,B3,22-23 36TH   STREET, ,11105,2,0,2,2000.0,1440.0,1930,1,B3,2016-12-20 00:00:00,54570.0826,68394.8123,42375
test6027,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12461,1, ,A1,178-33 119TH ROAD, ,11434,1,0,1,3000.0,1812.0,1925,1,A1,2017-03-15 00:00:00,51640.5104,59039.1065,52603
test6028,1,CHELSEA,01 ONE FAMILY DWELLINGS                    ,1,772,29, ,A4,231 WEST 22ND   STREET, ,10011,1,0,1,1588.0,5653.0,1900,1,A4,2017-01-30 00:00:00,92359.4888,160936.5432,45899
test6029,3,BOERUM HILL,12 CONDOS - WALKUP APARTMENTS              ,2,193,1114, ,R2,40 DEAN STREET,3C,11201,1,0,1,0.0,0.0,2002,2,R2,2016-12-23 00:00:00,92174.8101,140857.9804,48101
test6030,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,945,55, ,C0,19-77 76TH   STREET, ,11370,3,0,3,1260.0,1932.0,2006,1,C0,2017-04-13 00:00:00,37573.9334,49034.4878,28920
test6031,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1686,24, ,B3,168 BAINBRIDGE STREET, ,11233,2,0,2,2000.0,3636.0,1899,1,B3,2017-05-24 00:00:00,35422.5954,45326.9526,63541
test6032,3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS                  ,1,4645,17, ,C0,318 EAST 91ST   STREET, ,11212,3,0,3,2500.0,3924.0,1935,1,C0,2017-02-02 00:00:00,27911.2921,37845.6579,85400
test6033,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5066,702, ,S1,44-24 COLLEGE POINT BLVD, ,11355,1,1,2,1820.0,3200.0,1901,1,S1,2017-06-26 00:00:00,38623.9557,50392.9258,74434
test6034,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,13989,16, ,A1,158-20 91ST   STREET, ,11414,1,0,1,2500.0,1452.0,1930,1,A1,2017-06-19 00:00:00,70964.8067,84305.5087,28120
test6035,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3871,54, ,A5,20 JASON COURT, ,10306,1,0,1,1750.0,1748.0,2000,1,A5,2017-07-17 00:00:00,75212.0632,91445.7035,54812
test6036,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,253,57, ,D4,"70 REMSEN STREET, 9E", ,11201,0,0,0,0.0,0.0,1928,2,D4,2016-09-30 00:00:00,92174.8101,140857.9804,48101
test6037,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,208,52, ,S1,1078 CASTLETON AVENUE, ,10310,1,1,2,1746.0,1800.0,1920,1,S1,2016-12-30 00:00:00,65263.1506,77595.8957,22793
test6038,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4971,14, ,B1,592 EAST 38TH   STREET, ,11203,2,0,2,4000.0,2944.0,1925,1,B1,2017-02-03 00:00:00,47788.2901,60025.2785,78886
test6039,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,154,175, ,A2,427 PELTON AVENUE, ,10310,1,0,1,4968.0,710.0,1955,1,A2,2016-12-19 00:00:00,65263.1506,77595.8957,22793
test6040,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5792,422, ,D4,"3512 OXFORD AVENUE, 5A", ,10463,0,0,0,0.0,0.0,1962,2,D4,2016-12-12 00:00:00,52301.5618,65039.2853,62456
test6041,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5003,45, ,B3,4118 DIGNEY AVENUE, ,10466,2,0,2,2500.0,1434.0,1932,1,B3,2017-05-12 00:00:00,48469.7389,57368.0989,68662
test6042,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,6164,63, ,A5,49 POND STREET, ,10309,1,0,1,3388.0,1600.0,1999,1,A5,2016-09-26 00:00:00,84917.1256,98955.8089,27255
test6043,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4000,28, ,C0,440 CLEVELAND STREET, ,11208,3,0,3,1550.0,3108.0,1901,1,C0,2017-04-25 00:00:00,33875.818,44514.587999999996,84692
test6044,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4804,80, ,A1,147-11 28 AVENUE, ,11354,1,0,1,2800.0,1406.0,1960,1,A1,2017-02-15 00:00:00,50019.4132,63008.7787,54286
test6045,3,BOROUGH PARK,22 STORE BUILDINGS                         ,4,5700,8, ,K4,5805 8 AVENUE, ,11220,1,3,4,1580.0,3240.0,1931,4,K4,2017-02-07 00:00:00,37030.1129,50270.5076,92398
test6046,1,MIDTOWN WEST,07 RENTALS - WALKUP APARTMENTS             ,2,1041,63, ,C7,752 NINTH AVENUE, ,10019,14,2,16,2510.0,10250.0,1920,2,C7,2016-10-06 00:00:00,84786.4665,133175.3716,39048
test6047,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,6193,71, ,A9,1733 73RD ST, ,11204,1,0,1,2000.0,1800.0,1930,1,A9,2017-01-20 00:00:00,42763.549000000006,58961.3319,74185
test6048,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6933,55, ,D4,"2630 CROPSEY AVENUE, 15D", ,11214,0,0,0,0.0,0.0,1963,2,D4,2017-05-31 00:00:00,35963.5161,48902.3504,78896
test6049,3,BEDFORD STUYVESANT,04 TAX CLASS 1 CONDOS                      ,1C,1830,1203, ,R6,385 JEFFERSON AVENUE,C,11221,1,0,1,0.0,0.0,2015,1,R6,2017-05-26 00:00:00,34005.1582,46669.9113,75020
test6050,5,EMERSON HILL,02 TWO FAMILY DWELLINGS                    ,1,837,93, ,B2,37 ENDOR AVENUE, ,10301,2,0,2,5000.0,2842.0,1975,1,B2,2016-10-21 00:00:00,56776.4674,75009.8666,38618
test6051,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1930,1007, ,R1,315 CLINTON AVENUE,7,11205,1,0,1,0.0,0.0,0,2,R1,2017-06-20 00:00:00,42903.7942,57436.724,35648
test6052,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2733,24, ,C0,925 BRUCKNER BOULEVARD, ,10459,3,0,3,2500.0,3814.0,1901,1,C0,2017-03-15 00:00:00,22843.1774,33743.8935,38847
test6053,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2474,1, ,D4,"811 WALTON AVENUE, E20", ,10451,0,0,0,0.0,0.0,1927,2,D4,2017-08-03 00:00:00,22970.4247,30636.7225,37570
test6054,4,KEW GARDENS,01 ONE FAMILY DWELLINGS                    ,1,3336,45, ,A3,118-41 80TH   ROAD, ,11415,1,0,1,4353.0,3428.0,1920,1,A3,2017-03-23 00:00:00,55983.3512,70069.1331,19423
test6055,5,PRINCES BAY,02 TWO FAMILY DWELLINGS                    ,1,6979,274, ,B9,45 FOOTHILL COURT, ,10309,2,0,2,2620.0,1492.0,2007,1,B9,2017-04-04 00:00:00,84917.1256,98955.8089,27255
test6056,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2,1940,12, ,C5,255 WEST 134TH STREET, ,10030,11,0,11,1499.0,2025.0,1910,2,C5,2017-05-25 00:00:00,28525.1218,51240.6723,26058
test6057,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,6104,17, ,D4,"20 93RD STREET, 1A", ,11209,0,0,0,0.0,0.0,1935,2,D4,2017-05-31 00:00:00,56906.5301,78504.7606,69646
test6058,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4776,12, ,B1,3031 ELY AVENUE, ,10469,2,0,2,1895.0,2310.0,1960,1,B1,2016-12-19 00:00:00,57183.0515,66926.4874,63256
test6059,4,RICHMOND HILL,03 THREE FAMILY DWELLINGS                  ,1,9480,28, ,C0,97-27 132ND STREET, ,11419,3,0,3,2523.0,3000.0,2006,1,C0,2017-03-27 00:00:00,49705.3095,59641.8032,44065
test6060,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9488,23, ,B1,101-34 121 STREET, ,11419,2,0,2,2474.0,1690.0,1950,1,B1,2017-04-21 00:00:00,49705.3095,59641.8032,44065
test6061,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1468,28, ,C0,1557 EASTERN PARKWAY, ,11233,3,0,3,1600.0,2610.0,1920,1,C0,2016-09-30 00:00:00,35422.5954,45326.9526,63541
test6062,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,1003,45, ,B1,229 9 STREET, ,11215,2,0,2,2000.0,1848.0,1899,1,B1,2017-08-09 00:00:00,81331.0535,109383.9243,59307
test6063,3,DYKER HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,5773,62, ,C0,1117 BAY RIDGE AVENUE, ,11219,3,0,3,1825.0,2320.0,1925,1,C0,2016-11-01 00:00:00,34969.9857,50736.5471,85825
test6064,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1183,218, ,A1,506 MELYN PLACE, ,10303,1,0,1,2700.0,1040.0,1915,1,A1,2017-05-31 00:00:00,54757.9811,66352.86,22842
test6065,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2049,1008, ,R4,176 JOHNSON STREET,2F,11201,1,0,1,0.0,0.0,1926,2,R4,2016-09-01 00:00:00,92174.8101,140857.9804,48101
test6066,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4888,46, ,C0,297 EAST 34TH   STREET, ,11203,3,0,3,2000.0,2588.0,1940,1,C0,2017-04-10 00:00:00,47788.2901,60025.2785,78886
test6067,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5246,6, ,D4,"2835 BEDFORD AVENUE, 6G", ,11210,0,0,0,0.0,0.0,1931,2,D4,2017-05-17 00:00:00,55000.8962,69161.936,67349
test6068,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6235,27, ,A2,140 SINCLAIR AVENUE, ,10312,1,0,1,4000.0,1176.0,1965,1,A2,2016-12-20 00:00:00,84524.3656,99002.3527,55963
test6069,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,1670,301, ,A5,68 AMADOR STREET, ,10303,1,0,1,2725.0,1320.0,1970,1,A5,2016-12-13 00:00:00,54757.9811,66352.86,22842
test6070,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8992,240, ,A5,93-01 95TH STREET, ,11421,1,0,1,1800.0,1368.0,1920,1,A5,2017-03-30 00:00:00,55093.7928,66525.3233,37664
test6071,3,FLATBUSH-LEFFERTS GARDEN,10 COOPS - ELEVATOR APARTMENTS             ,2,5048,34, ,D4,"80 WINTHROP STREET, D3", ,11225,0,0,0,0.0,0.0,1927,2,D4,2017-06-30 00:00:00,39782.409,52484.8359,61858
test6072,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1216,21, ,B3,21 REVERE PLACE, ,11213,2,0,2,1597.0,2535.0,1901,1,B3,2017-02-02 00:00:00,35084.8797,46614.3775,65932
test6073,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6233,60, ,A9,1337 77TH STREET, ,11228,1,0,1,2267.0,1561.0,1925,1,A9,2016-11-28 00:00:00,55200.2725,73658.3837,40169
test6074,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3273,46, ,B3,615 VAN BUREN STREET, ,11221,2,0,2,1667.0,2290.0,1901,1,B3,2016-12-23 00:00:00,34005.1582,46669.9113,75020
test6075,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1141, ,R4,500 WAVERLY AVENUE,6E,11238,1,0,1,0.0,0.0,2015,2,R4,2017-06-23 00:00:00,61468.5107,79249.3305,49085
test6076,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5240,34, ,A1,270 OAKDALE STREET, ,10312,1,0,1,2805.0,1800.0,2001,1,A1,2017-08-11 00:00:00,84524.3656,99002.3527,55963
test6077,1,HARLEM-CENTRAL,02 TWO FAMILY DWELLINGS                    ,1,1937,52, ,B1,252 WEST 132 STREET, ,10027,2,0,2,1799.0,3600.0,1899,1,B1,2016-11-16 00:00:00,38550.3989,57766.9366,57049
test6078,1,GREENWICH VILLAGE-WEST,07 RENTALS - WALKUP APARTMENTS             ,2A,609,163, ,C3,137 WEST 13TH   STREET, ,10011,4,0,4,2395.0,2395.0,1915,2,C3,2017-06-06 00:00:00,92359.4888,160936.5432,45899
test6079,4,REGO PARK,02 TWO FAMILY DWELLINGS                    ,1,3104,152, ,B1,63-183 ALDERTON STREET, ,11374,2,0,2,2565.0,2980.0,1920,1,B1,2016-11-15 00:00:00,49707.9331,65129.5937,39224
test6080,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8009,39, ,A2,8818 GLENWOOD ROAD, ,11236,1,0,1,1885.0,644.0,1920,1,A2,2016-10-12 00:00:00,59567.5509,69801.3086,94098
test6081,2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS             ,2,3627,30, ,D4,"825 MORRISON AVENUE, 19-C", ,10473,0,0,0,0.0,0.0,1962,2,D4,2017-02-01 00:00:00,36132.1114,49073.3332,52624
test6082,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,809,32, ,A5,92 LIVINGSTON AVENUE, ,10314,1,0,1,6000.0,1234.0,1995,1,A5,2017-02-21 00:00:00,78413.7436,90427.5476,85260
test6083,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11092,15, ,A1,102-13 216TH STREET, ,11429,1,0,1,3750.0,1305.0,1925,1,A1,2017-01-30 00:00:00,72714.1372,82272.7741,27816
test6084,3,GRAVESEND,10 COOPS - ELEVATOR APARTMENTS             ,2,6933,55, ,D4,"1935 SHORE PARKWAY, 13B", ,11214,0,0,0,0.0,0.0,1963,2,D4,2016-09-20 00:00:00,35963.5161,48902.3504,78896
test6085,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4976,58, ,A5,625 EAST 42ND   STREET, ,11203,1,0,1,2000.0,1248.0,1925,1,A5,2017-07-10 00:00:00,47788.2901,60025.2785,78886
test6086,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS             ,2A,3269,40, ,C2,257 HIMROD STREET, ,11237,6,0,6,2500.0,4500.0,1931,2,C2,2017-01-24 00:00:00,35354.7791,43843.8726,48837
test6087,4,DOUGLASTON,09 COOPS - WALKUP APARTMENTS               ,2,8305,10, ,C6,61-19 245TH PLACE, ,11362,100,0,100,183848.0,90518.0,1953,2,C6,2017-02-22 00:00:00,74826.6041,89962.6059,17509
test6088,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9328,84, ,B3,87-29 118TH   STREET, ,11418,2,0,2,1840.0,1702.0,1901,1,B3,2016-10-21 00:00:00,57063.3834,66711.6469,36587
test6089,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5447,40, ,A5,56 PEMBERTON AVENUE, ,10308,1,0,1,2400.0,1690.0,1990,1,A5,2016-09-15 00:00:00,75667.7216,85725.9159,23972
test6090,3,WILLIAMSBURG-EAST,03 THREE FAMILY DWELLINGS                  ,1,2759,17, ,C0,150 CONSELYEA STREET, ,11211,3,0,3,2500.0,2250.0,1910,1,C0,2017-04-07 00:00:00,37632.4577,52060.9141,84434
test6091,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6209,5, ,B2,182 SNEDEN AVENUE, ,10312,2,0,2,2600.0,1592.0,2005,1,B2,2016-11-08 00:00:00,84524.3656,99002.3527,55963
test6092,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4674,55, ,B1,810 EAST 216, ,10467,2,0,2,1871.0,2799.0,2005,1,B1,2017-06-22 00:00:00,35375.4334,45203.2333,94492
test6093,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7433,40, ,D4,"1213 AVENUE Z, D19", ,11235,0,0,0,0.0,0.0,1960,2,D4,2017-05-23 00:00:00,44729.670999999995,60543.4611,79197
test6094,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5195,77, ,A1,16 WATERSIDE PARKWAY, ,10308,1,0,1,6650.0,2520.0,1965,1,A1,2017-04-28 00:00:00,75667.7216,85725.9159,23972
test6095,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2,1681,7, ,C7,311 EAST 109TH STREET, ,10029,34,2,36,4440.0,19223.0,1910,2,C7,2016-12-16 00:00:00,32876.522000000004,56937.3035,76271
test6096,4,CORONA,07 RENTALS - WALKUP APARTMENTS             ,2A,1980,1, ,C3,102-12 45TH AVENUE, ,11368,4,0,4,2500.0,3122.0,2012,2,C3,2016-09-08 00:00:00,43962.6552,54259.4037,95662
test6097,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4640,43, ,A5,26 STONECREST COURT, ,10308,1,0,1,3276.0,944.0,1991,1,A5,2017-01-20 00:00:00,75667.7216,85725.9159,23972
test6098,2,THROGS NECK,02 TWO FAMILY DWELLINGS                    ,1,5437,7, ,B1,600 LOGAN AVENUE, ,10465,2,0,2,3350.0,2454.0,1960,1,B1,2017-02-10 00:00:00,61446.3421,73646.2435,41282
