id,SALE PRICE
test6140,456605.5
test6141,744952.3333333333
test6142,821149.98
test6143,1029687.325
test6144,628686.42
test6145,1519846.82
test6146,600184.4539682539
test6147,1269994.9833333334
test6148,436539.5
test6149,623782.6585714286
test6150,2051182.38
test6151,786248.03
test6152,379558.91333333333
test6153,1204056.7933333335
test6154,187346.37714285712
test6155,935579.2247013544
test6156,439886.47
test6157,851338.8947857143
test6158,583885.0633333334
test6159,698180.4
test6160,2877972.72
test6161,468640.33333333326
test6162,338824.9192424242
test6163,998340.1
test6164,701143.6933333332
test6165,681505.0
test6166,1226158.41
test6167,1025483.49
test6168,677350.49
test6169,3347309.983333334
test6170,2193528.5930553763
test6171,821066.9333333332
test6172,280813.95
test6173,497051.5466666667
test6174,245324.33
test6175,727216.35
test6176,277338.36
test6177,600423.29
test6178,606008.47
test6179,618212.16
test6180,1195325.85
test6181,1121947.06
test6182,1252783.1533333333
test6183,607400.8233333332
test6184,576580.0
test6185,522802.62669272855
test6186,478184.6933333333
test6187,477858.5833333334
test6188,574004.2150000001
test6189,931960.5
test6190,342039.6
test6191,1879094.98
test6192,544329.8
test6193,8224817.768666667
test6194,1018062.2
test6195,349365.91887777427
test6196,569917.1016666667
test6197,423631.1
test6198,829431.48
test6199,4794739.44
test6200,610937.82
test6201,565716.6666666666
test6202,262325.31666666665
test6203,760568.3333333333
test6204,460911.78
test6205,492117.58
test6206,294721.7024584879
test6207,1425807.2
test6208,1496076.46
test6209,4570028.21
test6210,395163.02
test6211,632513.0
test6212,353090.94
test6213,1735525.0
test6214,488491.13
test6215,805947.9425
test6216,1374795.263851704
test6217,1966323.304473304
test6218,466773.8229993619
test6219,646088.47
test6220,534800.5866666667
test6221,353733.48
test6222,809980.5
test6223,488069.5666666667
test6224,548542.5133333333
test6225,6632718.183333333
test6226,937384.0133333333
test6227,290290.95970973803
test6228,719285.7083333335
test6229,792602.16
test6230,449131.75
test6231,465158.0028571428
test6232,1869738.85
test6233,755345.2595367965
test6234,976420.7325
test6235,1055895.3
test6236,2465958.81
test6237,994611.8386666668
test6238,587395.2499999999
test6239,1090946.58
test6240,414330.3366666667
test6241,2112480.0
test6242,1241573.51
test6243,2023617.58
test6244,879454.1705263159
test6245,334649.0333333333
test6246,608630.7638333333
test6247,313360.1
test6248,430088.3913333334
test6249,607325.2189570303
test6250,1107425.3166666667
test6251,12983093.04
test6252,280501.7063492064
test6253,869511.3615446229
test6254,529302.86
test6255,1105010.2
test6256,522969.26
test6257,972992.7302649294
test6258,445868.0
test6259,998498.0
test6260,51138.62317314028
test6261,284709.3228571429
test6262,1753527.8971428566
test6263,373429.89
test6264,439727.4
test6265,469511.86
test6266,852949.7166666666
test6267,498000.63666666666
test6268,540465.1
test6269,584716.0
test6270,294400.11904761905
test6271,436858.09
test6272,3705525.79
test6273,880652.8
test6274,571550.0
test6275,650058.31
test6276,764341.3366666666
test6277,534687.22
test6278,480169.6333333333
test6279,501089.7
test6280,488385.0666666667
test6281,473730.4
test6282,367780.115
test6283,730152.25
test6284,982487.1364999999
test6285,513628.98
test6286,736563.6384841272
test6287,2468216.2081552777
test6288,51138.62317314028
test6289,56775.236666666664
test6290,650378.86
test6291,306115.85
test6292,385039.55333333334
test6293,667340.0052777778
test6294,331903.22732712043
test6295,518021.5
test6296,403997.31
test6297,470330.6499999999
test6298,445724.4675
test6299,1278758.37
test6300,914505.0
test6301,4446026.07
test6302,176161.04542784148
test6303,1404745.1628571427
test6304,458015.49299999996
test6305,1235762.0000000002
test6306,336069.8
test6307,49969.419285714284
test6308,404080.10083333333
test6309,329674.89
test6310,712845.625
test6311,308075.98333333334
test6312,1251217.01
test6313,1732110.17
test6314,609832.64
test6315,739228.7933333333
test6316,772273.6
test6317,263762.1666666667
test6318,553429.04
test6319,349273.44
test6320,972992.7302649294
test6321,776340.1
test6322,430653.14266666665
test6323,754856.0887878787
test6324,924969.3
test6325,489079.59
test6326,434035.43799999997
test6327,765630.5
test6328,362530.73
test6329,404768.9428571429
test6330,360295.8333333334
test6331,666354.0
test6332,433704.20080952375
test6333,768407.6
test6334,284885.39
test6335,115344.08333333334
test6336,671039.6266666666
test6337,1188759.25
test6338,490252.64333333337
test6339,505494.79292770964
test6340,648001.2933333333
test6341,845667.95
test6342,107349.1645698921
test6343,987714.975
test6344,795600.1252380954
test6345,741712.22
test6346,770032.095
test6347,715088.1038095239
test6348,394320.46666666656
test6349,740738.3983333334
test6350,4574574.73
test6351,427256.72333333327
test6352,327787.26666666666
test6353,10821488.05
test6354,294400.11904761905
test6355,496800.59
test6356,313303.18895727675
test6357,438586.33
test6358,393406.235
test6359,413387.9954200426
test6360,344944.1
test6361,688861.9
test6362,400533.81333333335
test6363,343590.5072712154
test6364,525550.9466666667
test6365,419039.38
test6366,1398835.15375
test6367,828093.97
test6368,433653.33333333326
test6369,399959.424
test6370,1830046.6633333333
test6371,5114262.02
test6372,379014.32666666666
test6373,672814.8766666666
test6374,112193.72
test6375,741028.95
test6376,216521.14285714284
test6377,993402.84
test6378,1116831.37
test6379,160437.84384589593
test6380,124497.14413218373
test6381,700265.8793333333
test6382,2442722.0643739314
test6383,387209.9166666666
test6384,313303.18895727675
test6385,428790.6166666667
test6386,238112.8
test6387,592805.83
test6388,447090.0
test6389,351265.4
test6390,118256.7703244183
test6391,694901.3233333332
test6392,561400.22
test6393,435316.1566666666
test6394,445668.4353524531
test6395,458341.76
test6396,898932.81
test6397,911763.28
test6398,1134650.2234570987
test6399,1315856.1
test6400,724995.25
test6401,303775.31
test6402,362299.4682581694
test6403,132226.68575396828
test6404,443239.21333333326
test6405,446117.48
test6406,353258.95
test6407,661221.0
test6408,848685.0
test6409,362299.4682581694
test6410,807178.8664276552
test6411,584251.5
test6412,656150.91
test6413,1579159.51
test6414,294563.2733333334
test6415,264771.75
test6416,55710.02705627706
test6417,777625.0741908371
test6418,427480.71
test6419,660212.0333333333
test6420,393211.24
test6421,672914.55
test6422,519999.01428571425
test6423,471812.03
test6424,505856.91
test6425,740255.417339327
test6426,1208925.0866666667
test6427,568486.6566666666
test6428,445098.4266666667
test6429,912557.5
test6430,457130.49
test6431,280838.77881480946
test6432,1119847.04
test6433,1171588.2
test6434,602015.0
test6435,2480010.285
test6436,879384.79
test6437,404768.6283333333
test6438,1296565.58
test6439,279862.99333333335
test6440,481260.67871212115
test6441,379825.10119047604
test6442,607325.2189570303
test6443,286790.58
test6444,649251.88
test6445,1554322.48
test6446,419666.0
test6447,1089316.1035353537
test6448,842245.33125
test6449,523217.6
test6450,474855.18
test6451,380893.4866666667
test6452,203211.32864357866
test6453,230383.75268814515
test6454,573757.61
test6455,777532.03
test6456,840721.96
test6457,485461.6433333333
test6458,519320.8
test6459,1034267.48
test6460,513131.36547619046
test6461,487961.89571428567
test6462,624442.79
test6463,754786.6666666665
test6464,471248.065
test6465,1016889.99
test6466,124497.14413218373
test6467,555022.0
test6468,304139.67
test6469,570177.7
test6470,887713.88
test6471,1059449.91
test6472,502174.5932106782
test6473,824731.06
test6474,321415.64416666667
test6475,1085322.35
test6476,772401.37
test6477,455734.79
test6478,1431472.871
test6479,510223.83
test6480,2984192.34
test6481,2249012.86
test6482,612872.34
test6483,386825.43
test6484,344202.94589743594
test6485,194362.57857142857
test6486,131186.02861027862
test6487,918067.8051666665
test6488,407224.99
test6489,402067.05333333334
test6490,455029.9266666667
test6491,917827.0428571429
test6492,1277265.0953711933
test6493,248401.36904761902
test6494,628559.0916666667
test6495,8508242.35
test6496,1012926.0
test6497,542786.884160284
test6498,1755555.9796739053
test6499,1798945.5791190476
test6500,205213.47543290042
test6501,1285099.4348214997
test6502,593279.51
test6503,409357.71333333326
test6504,385923.16
test6505,657445.2333333334
test6506,523264.58
test6507,345302.5616666667
test6508,406274.0666666667
test6509,501063.8333333334
test6510,565476.8785714286
test6511,439761.4394803682
test6512,3282017.233333333
test6513,425120.16285714286
test6514,1414148.75
test6515,495064.55
test6516,488798.9666666666
test6517,650547.365
test6518,520565.3797142857
test6519,760349.45
test6520,2837192.19
test6521,395555.2818888889
test6522,436181.4285714285
test6523,8139037.5
test6524,406813.79
test6525,405069.0
test6526,728358.7
test6527,981502.2740608006
test6528,507707.6
test6529,2058946.78
test6530,464524.6
test6531,466344.7666666667
test6532,3297714.7233333336
test6533,615546.625
test6534,409027.6506666666
test6535,485832.9
test6536,1066832.76
test6537,776620.0
test6538,264374.98
test6539,861286.9733333333
test6540,172802.636855424
test6541,774951.2957142857
test6542,4871548.56
test6543,286412.77994227986
test6544,462599.24
test6545,647586.89
test6546,3795073.035040911
test6547,500609.41299603187
test6548,747658.61
test6549,634535.708
test6550,268535.1786428571
test6551,658795.0
test6552,2424047.238739276
test6553,948892.9264285718
test6554,981052.3482504744
test6555,465605.1
test6556,413798.34
test6557,307059.3333333334
test6558,827197.948719798
test6559,10956074.966999998
test6560,676000.25
test6561,11386226.52
test6562,585079.43
test6563,567882.32
test6564,503436.1228571428
test6565,185226.41879509375
test6566,670406.1013888889
test6567,478315.18174603174
test6568,1484852.08667427
test6569,555007.4
test6570,1614272.090595238
test6571,594495.3166666668
test6572,2125091.123469697
test6573,266868.12
test6574,5169810.939498892
test6575,77893.91666666666
test6576,433363.1
test6577,462346.4766666666
test6578,5007311.25
test6579,433415.315
test6580,1146763.6
test6581,523783.65833333327
test6582,410898.6133333333
test6583,843682.3833333333
test6584,399972.84
test6585,801155.3369199138
test6586,375977.7166666666
test6587,504554.78
test6588,561347.95
test6589,251623.133075702
test6590,316188.17582792207
test6591,839739.98
test6592,600796.8433333334
test6593,876212.9
test6594,1079590.41
test6595,1133365.1
test6596,583199.2933333333
test6597,388948.04666666663
test6598,492714.86
test6599,804168.92
test6600,662038.61
test6601,242185.8479859765
test6602,374524.27666666673
test6603,465110.6
test6604,922450.805
test6605,1419825.1
test6606,424963.0
test6607,469716.09
test6608,1143257.2
test6609,1760008.9544444445
test6610,1357440.0
test6611,617199.0666666667
test6612,336464.0666666667
test6613,472391.61
test6614,277630.7050921393
test6615,1218479.8166666667
test6616,503212.4
test6617,332918.3333333333
test6618,365635.3
test6619,840984.7042857143
test6620,365613.6
test6621,420515.31
test6622,501324.66
test6623,972992.7302649294
test6624,452308.74
test6625,2275018.14
test6626,728495.6233333333
test6627,281191.54333333333
test6628,399267.88615384616
test6629,1943483.5255000002
test6630,885952.06
test6631,1933195.9
test6632,409821.86666666664
test6633,833473.0333333334
test6634,151977.73893841295
test6635,438748.86666666664
test6636,421346.73
test6637,222035.93
test6638,475593.3
test6639,900915.0
test6640,536335.8460799821
test6641,667340.0052777778
test6642,478984.06666666665
test6643,180696.45858798065
test6644,944244.0
test6645,452114.1
test6646,788040.0
test6647,1120349.761904762
test6648,406013.2733333334
test6649,6607257.02
test6650,1997906.826666667
test6651,485609.1547619048
test6652,147447.42649711398
test6653,914230.1562619045
test6654,607946.19
test6655,706922.1
test6656,3809384.38
test6657,747159.8
test6658,248401.36904761902
test6659,412392.8815926904
test6660,465110.6
test6661,693122.5457619049
test6662,1003178.8966666668
test6663,526980.0
test6664,472645.84
test6665,1483225.3
test6666,220110319.35
test6667,578007.9
test6668,1248839.9404761905
test6669,459623.31
test6670,71888841.14326061
test6671,203551.0
test6672,899801.4238095237
test6673,317066.86
test6674,609122.4
test6675,312553.1666666667
test6676,383676.65
test6677,1364728.3190000001
test6678,1019947.3715336949
test6679,335676.73600000003
test6680,124497.14413218373
test6681,496230.1
test6682,2305985.53
test6683,2075086.98047619
test6684,525583.4433333334
test6685,787976.28
test6686,362465.79
test6687,464470.6140476191
test6688,19159874.79
test6689,215595.98181349208
test6690,2089286.9761429608
test6691,468342.85
test6692,313105.7181294262
test6693,1206292.7414224662
test6694,180696.45858798065
test6695,408406.74
test6696,255190.13095238098
test6697,901608.33
test6698,799097.4933333332
test6699,230383.75268814515
test6700,492220.08
test6701,889794.33
test6702,307821.99
test6703,639823.88
test6704,634795.0733333334
test6705,627124.3666666667
test6706,864123.5666666668
test6707,299813.16
test6708,474246.2
test6709,775460.0
test6710,761809.806166056
test6711,305974.1933333333
test6712,472645.84
test6713,389333.8252738095
test6714,433364.35119047627
test6715,231131.78
test6716,414891.72416666674
test6717,843483.0733333335
test6718,505673.47
test6719,265461.11707182566
test6720,230887.32888888897
test6721,421665.31799999997
test6722,231130.8116666667
test6723,516539.13
test6724,194362.57857142857
test6725,493273.79
test6726,452053.74999999994
test6727,606812.619047619
test6728,465024.0803095238
test6729,1026641.8
test6730,1001844.94
test6731,784084.14
test6732,312606.6766666667
test6733,3630011.12
test6734,330198.8433333334
test6735,397992.25
test6736,987678.8029285711
test6737,402990.7583333333
test6738,503292.5
test6739,518336.6269841269
test6740,755572.0666666668
test6741,192627.86037798642
test6742,1887550.0
test6743,827546.66
test6744,1055471.8383333334
test6745,683011.7166666666
test6746,935719.9999999997
test6747,489585.08
test6748,496037.4143333334
test6749,1019947.3715336949
test6750,521863.66666666674
test6751,452590.15333333326
test6752,409222.33666666667
test6753,444766.23
test6754,410733.79
test6755,667799.66
test6756,7873661.14
test6757,581008.1566666667
test6758,814059.0
test6759,124497.14413218373
test6760,922180.43
test6761,291304.0932978278
test6762,916077.1428571428
test6763,724785.2
test6764,477607.06666666665
test6765,608950.2566666666
test6766,1300562.42
test6767,469127.34
test6768,1856863.9624676695
test6769,882713.8333333333
test6770,568787.96
test6771,304454.7222222222
test6772,678096.425
test6773,577440.0
test6774,1221055.1
test6775,2191299.27
