id,SALE PRICE
test5898,1335083.1442098788
test5899,1086345.6490610896
test5900,1121311.8409697919
test5901,619207.7056535485
test5902,932121.4133813253
test5903,2802043.417386446
test5904,6511038.129611157
test5905,264754.9715548095
test5906,911100.4276688269
test5907,109037.10895721265
test5908,767394.9261374811
test5909,1071042.422015643
test5910,1246815.7397695223
test5911,781697.0443571035
test5912,82456.24681887613
test5913,1194255.5932997467
test5914,770730.4988228402
test5915,864432.5995413598
test5916,196199.07385126152
test5917,8072466.01324538
test5918,766383.5197997133
test5919,559174.9510937596
test5920,847918.7705198529
test5921,1335083.1442098788
test5922,1154903.2325803668
test5923,745859.5893409576
test5924,368551.7387729662
test5925,435247.4311363476
test5926,1967596.9756007588
test5927,1845328.0238139334
test5928,735728.8396406726
test5929,725104.4999314819
test5930,577446.990077995
test5931,104633.99725347036
test5932,12378.719813443022
test5933,1155122.035773473
test5934,58292.907867912436
test5935,127367.63581747864
test5936,1121311.8409697919
test5937,609987.5090404933
test5938,294426.64652741724
test5939,990651.407410987
test5940,2633627.1534444224
test5941,1853365.6589571277
test5942,206226.71316515305
test5943,1700522.5678670101
test5944,346841.8786024677
test5945,1211873.0418811815
test5946,435625.9312367721
test5947,1372958.1608598188
test5948,355781.51762205665
test5949,1936557.587345726
test5950,5319965.056448285
test5951,872662.2610074359
test5952,518184.22135895514
test5953,897023.7581665202
test5954,846932.2466855685
test5955,365260.4545158243
test5956,756797.5651408138
test5957,9276369.663912434
test5958,666877.2854768441
test5959,1388239.1748198385
test5960,332500.207676396
test5961,768342.2557010234
test5962,2633627.1534444224
test5963,931411.9483419082
test5964,435892.30492087384
test5965,687430.4290284079
test5966,450714.545044543
test5967,1451931.1898401503
test5968,1008100.5326546731
test5969,645227.4425048253
test5970,1042532.2183251458
test5971,1432194.0975415811
test5972,849068.2444827838
test5973,-276141.24396961904
test5974,182442.0492712513
test5975,958102.7499421595
test5976,1200501.165773446
test5977,562348.8341133895
test5978,545587.3315470044
test5979,1046342.2734520754
test5980,956543.039018228
test5981,1159840.367514998
test5982,528824.3820576353
test5983,-57845.49047464854
test5984,353404.6556763316
test5985,1144647.7025753662
test5986,409382.5337464104
test5987,1204971.0695773812
test5988,1175153.8527827135
test5989,725104.4999314819
test5990,1247473.991735371
test5991,2786178.9641117724
test5992,358175.2584039683
test5993,1139077.427437248
test5994,922131.360947178
test5995,1115282.578916602
test5996,1428452.4516031065
test5997,480774.3419846392
test5998,2633627.1534444224
test5999,1936557.587345726
test6000,746208.3844303323
test6001,729888.7854646707
test6002,848697.0635750575
test6003,1151870.3071393
test6004,398467.26041281153
test6005,838119.9239483934
test6006,-165706.9564562717
test6007,397063.2221219747
test6008,872825.0113216864
test6009,690748.6198845406
test6010,-202825.51164170424
test6011,518356.6479503347
test6012,358601.63605056447
test6013,631324.3619125059
test6014,790015.7780140734
test6015,2469067.4379696604
test6016,1654634.0909094897
test6017,1936557.587345726
test6018,5319965.056448285
test6019,737121.0476887266
test6020,727074.9799443895
test6021,2049929.5343616598
test6022,11358638.556075143
test6023,1076667.899953481
test6024,1595260.2992708555
test6025,1451931.1898401503
test6026,941458.3246017296
test6027,81368.95337215927
test6028,9013921.127376795
test6029,5319965.056448285
test6030,860848.073395218
test6031,958977.1570418666
test6032,994515.477598334
test6033,1118777.076020432
test6034,784281.7456853504
test6035,1296394.5999375472
test6036,5319965.056448285
test6037,821578.0792556594
test6038,873311.9239413973
test6039,248098.92027217173
test6040,695981.8453998959
test6041,256259.10370933474
test6042,778873.1337743031
test6043,990637.8154493284
test6044,753313.1230849803
test6045,1350439.078072956
test6046,7290120.005281743
test6047,1364674.577283351
test6048,766524.0145593549
test6049,735728.8396406726
test6050,1512248.6504798357
test6051,957635.9480791513
test6052,1111248.1668565276
test6053,107541.78694410645
test6054,1164156.270753491
test6055,834851.3765158134
test6056,2362375.763999113
test6057,1849878.1851621422
test6058,599000.9581623806
test6059,730850.4304525557
test6060,448453.75027835765
test6061,775320.2170315816
test6062,2831674.7967286147
test6063,1461204.913086003
test6064,487029.6679884682
test6065,5319965.056448285
test6066,1002684.6611254292
test6067,876053.3299728662
test6068,681217.3502774707
test6069,545882.1373514284
test6070,629975.6845234188
test6071,725104.4999314819
test6072,974002.5347072894
test6073,1548507.8947053694
test6074,1065321.952378358
test6075,1335083.1442098788
test6076,942134.1200891456
test6077,2189265.4452160867
test6078,8215225.777830403
test6079,1444115.0553935815
test6080,292543.3353768338
test6081,766383.5197997133
test6082,178567.9697221073
test6083,119781.06071745069
test6084,766524.0145593549
test6085,708620.7805440484
test6086,910598.542535614
test6087,1741175.9429895154
test6088,459076.27910757274
test6089,402120.49933982664
test6090,1192495.264618383
test6091,917756.8434426619
test6092,778730.4218225323
test6093,1121311.8409697919
test6094,143333.05612430559
test6095,5996700.379742203
test6096,822920.3987760909
test6097,147526.54815097922
test6098,791495.0682885547
test6099,1291032.3025007157
test6100,649292.5913498506
test6101,315881.12970118155
test6102,882555.177045299
test6103,6209721.171070173
test6104,-116018.72267581825
test6105,1502614.3057672142
test6106,-208326.90399243287
test6107,448550.2797491348
test6108,960411.6745341916
test6109,1051917.8524159698
test6110,-188284.32899822178
test6111,5319965.056448285
test6112,861255.3828401708
test6113,41045.19978845329
test6114,1086224.9666001743
test6115,1344234.5224177272
test6116,1121311.8409697919
test6117,-276141.24396961904
test6118,-1812.0515359796118
test6119,375178.6601604449
test6120,714361.7182528975
test6121,1245772.4746393573
test6122,1062995.5023404716
test6123,1260496.6523031595
test6124,-276141.24396961904
test6125,5319965.056448285
test6126,1062995.5023404716
test6127,1514314.7959326294
test6128,898811.1908684114
test6129,817277.7183211206
test6130,1334093.2604230226
test6131,507009.8090473416
test6132,1303980.2489932894
test6133,590007.3121386918
test6134,1422734.1730097935
test6135,216696.0891235231
test6136,637024.5702372624
test6137,2633627.1534444224
test6138,809329.6037957354
test6139,515948.1553880789
test6140,792946.8932278475
test6141,623857.5308082451
test6142,838496.9390541727
test6143,712130.8463403641
test6144,81604.02846555714
test6145,1500584.0280561682
test6146,1755803.0407733333
test6147,467974.5439983767
test6148,593425.5200956448
test6149,859155.9320520808
test6150,1697105.5104226696
test6151,906939.5256485848
test6152,-113944.82526421337
test6153,821037.0691418352
test6154,996346.3112850536
test6155,1335083.1442098788
test6156,708893.3821070355
test6157,600520.9172837252
test6158,638048.6391423533
test6159,617879.4149740061
test6160,3671710.217389751
test6161,507872.80124799465
test6162,1120845.3823659255
test6163,1990149.6279453964
test6164,1441143.4623691014
test6165,1095563.2495413127
test6166,1850895.760931357
test6167,636194.9257707971
test6168,948210.3237763087
test6169,970155.1337033503
test6170,2633627.1534444224
test6171,1108554.4927333745
test6172,298594.82683653967
test6173,907743.7753078921
test6174,349181.1883407461
test6175,789184.2255349534
test6176,594315.1455003817
test6177,603321.3186230937
test6178,857311.6686616067
test6179,1417330.5868950451
test6180,1484848.7884126923
test6181,199204.29213634343
test6182,2161702.3637268804
test6183,671622.3643069279
test6184,482764.50808115886
test6185,5319965.056448285
test6186,504123.4312534847
test6187,842814.3958370744
test6188,1154251.7557913421
test6189,1960934.0405434354
test6190,590357.1547169785
test6191,1070319.7448517142
test6192,525924.2015257508
test6193,4593434.546022216
test6194,442451.1840035955
test6195,1121311.8409697919
test6196,821483.5194613014
test6197,764122.1777398058
test6198,812769.1629586585
test6199,5607278.708826456
test6200,470711.66189220105
test6201,819142.0377446471
test6202,986800.268973632
test6203,1025777.2676876097
test6204,671209.2529258023
test6205,950075.4947200285
test6206,695981.8453998959
test6207,1374467.958949025
test6208,1035337.9199805746
test6209,-2681687.167826244
test6210,-263585.14879151504
test6211,339500.5130023102
test6212,587863.0925820309
test6213,1240442.0805083367
test6214,678128.02955593
test6215,1218206.606647039
test6216,5319965.056448285
test6217,5319965.056448285
test6218,1849878.1851621422
test6219,929531.070642818
test6220,932086.7192957413
test6221,10539.17686132458
test6222,934287.6446278247
test6223,564785.0993079713
test6224,911013.1853809527
test6225,4277242.1005275445
test6226,451356.2206740931
test6227,1849878.1851621422
test6228,89140.68365496327
test6229,541554.7421440373
test6230,817589.6618314164
test6231,984996.6595530792
test6232,2570704.6314620795
test6233,1001076.3895188302
test6234,1347015.374749319
test6235,720803.6834682173
test6236,2217029.2229932863
test6237,957635.9480791513
test6238,808872.9443195316
test6239,1368073.9682247539
test6240,273819.22478558146
test6241,1240469.545507558
test6242,705773.0675378966
test6243,1718467.543345906
test6244,957635.9480791513
test6245,-132984.19656104478
test6246,987084.6360874658
test6247,504115.5623710158
test6248,822838.3934369239
test6249,1121311.8409697919
test6250,872643.6316564532
test6251,5199626.054870363
test6252,1849878.1851621422
test6253,2633627.1534444224
test6254,1608352.2171245965
test6255,1113535.5831334388
test6256,723580.2515487766
test6257,1335083.1442098788
test6258,222773.47935869382
test6259,609565.7118421237
test6260,29284732.032194648
test6261,268736.7620194277
test6262,5319965.056448285
test6263,438014.2049238563
test6264,952576.6018702297
test6265,588690.991850557
test6266,1313845.962519401
test6267,590377.1178675827
test6268,351647.8155942636
test6269,453149.9168852905
test6270,1849878.1851621422
test6271,1164953.2627243868
test6272,2690801.5946046757
test6273,609711.7049616578
test6274,1059836.2930645908
test6275,438356.2605864762
test6276,984914.9359579824
test6277,1657011.3070283795
test6278,594358.2134936175
test6279,554758.4742504063
test6280,1115721.4802309035
test6281,293944.4993689286
test6282,-4383.467824894702
test6283,2633627.1534444224
test6284,1297464.6238925254
test6285,-110448.73846745561
test6286,410278.4632855926
test6287,1853365.6589571277
test6288,29284732.032194648
test6289,803341.7140983662
test6290,986962.235355411
test6291,552871.7997075461
test6292,1007250.2755190118
test6293,377799.7660273502
test6294,695981.8453998959
test6295,167549.3719357422
test6296,1175654.7696574333
test6297,332328.0370676399
test6298,647375.7287544592
test6299,1653559.3219247248
test6300,703251.6047961444
test6301,6964830.075427407
test6302,766524.0145593549
test6303,746674.9401598156
test6304,257624.0921953211
test6305,1462026.7313631608
test6306,882555.177045299
test6307,76589.61011536862
test6308,1261716.3414059964
test6309,288289.79725018074
test6310,1232818.3758280717
test6311,1207918.8307528442
test6312,960735.4114664693
test6313,2972149.3498454597
test6314,287693.6668665169
test6315,482636.67030051746
test6316,346638.1760826225
test6317,701581.2127303032
test6318,629258.437821612
test6319,586384.689208681
test6320,1335083.1442098788
test6321,1247821.0839852851
test6322,1160715.0453180003
test6323,5319965.056448285
test6324,893896.7582333183
test6325,1782584.4417422696
test6326,684590.4448908663
test6327,1607254.460243988
test6328,974302.0998582777
test6329,905350.2286289337
test6330,884402.1640364381
test6331,585741.6984166105
test6332,5319965.056448285
test6333,615405.0702965904
test6334,618780.2386503203
test6335,390245.9907006922
test6336,322262.00640376215
test6337,241224.8500430102
test6338,12900.348341270583
test6339,687066.5371140267
test6340,889467.1906852464
test6341,818172.1238950633
test6342,358601.63605056447
test6343,836423.1690619367
test6344,1121311.8409697919
test6345,1147784.6675277532
test6346,535782.3037249895
test6347,847854.0887316766
test6348,450922.04221567255
test6349,957635.9480791513
test6350,4595618.629587522
test6351,1250028.013127806
test6352,15363.463845500955
test6353,9067108.014129702
test6354,1849878.1851621422
test6355,564372.5358577596
test6356,1121311.8409697919
test6357,239779.5830368942
test6358,90072.14436634933
test6359,1849878.1851621422
test6360,1012490.5930268115
test6361,1006250.9431451757
test6362,1461056.8665895055
test6363,435625.9312367721
test6364,760658.0050500475
test6365,588766.5425386999
test6366,1536142.7695171854
test6367,1293886.5408442814
test6368,93375.05505087902
test6369,-333777.84459057427
test6370,1954774.8012009861
test6371,3736021.493473405
test6372,-11669.02285646624
test6373,388253.5531780331
test6374,25603.21566328802
test6375,1164813.8319942441
test6376,491803.65836651647
test6377,1379768.066013355
test6378,703518.6568206626
test6379,847727.3681874948
test6380,-276141.24396961904
test6381,671614.4316469955
test6382,1046342.2734520754
test6383,390245.9907006922
test6384,1121311.8409697919
test6385,617218.3800668663
test6386,622223.6508916963
test6387,312365.19358062395
test6388,364797.36268767924
test6389,882555.177045299
test6390,5319965.056448285
test6391,47562.89978416846
test6392,86656.19246487436
test6393,268036.1608362666
test6394,1233248.8200773012
test6395,829973.1678830611
test6396,808317.8287470296
test6397,945598.6240767811
test6398,5319965.056448285
test6399,978473.3702582971
test6400,1959074.5718853476
